"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:193151","","United States","Monterey County","Arrowhead Point, Stillwater Cove","tissue (frozen)","1975-06-12","California","California Department of Fish and Wildlife","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89271","Mustela frenata nevadensis","United States","Placer County","4 mi S Tahoe City","skeleton; skin, study; skull","1937-01-13","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43399","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:88872","Mustela frenata altifrontalis","United States","Clatsop County","Old Fort Clatsop","skin, study; skull","1939-08-14","Oregon","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21241","Neovison vison nesolestes","United States","","Howkan, near Dall Island","skull","1913-12-31","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53798","Mustela frenata noveboracensis","United States","Saint Lawrence County","Ogdensburg","baculum; skin, study; skull","1927-02-16","New York","Morris M. Green","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:93896","Mustela frenata arthuri","United States","Colorado County","3 mi S Garwood","skin, study","1940-05-28","Texas","E. Raymond Hall, T. T. Waddell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43531","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:77503","Mustela frenata latirostra","United States","Los Angeles County","Palos Verdes Estate","skin, study; skull","1936-02-19","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21240","Neovison vison nesolestes","United States","","Howkan, near Dall Island","skull","1913-12-31","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:84274","Mustela erminea anguinae","Canada","","Jeune Landing, Quatsino Sound","skin, study","1936-02-24","British Columbia","unknown","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44121","Mustela frenata xanthogenys","United States","Fresno County","near Selma","skeleton; skin, study; skull","1930-04-10","California","Chester C. Lamb, A. E. Culbertson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12008","Mustela frenata nevadensis","United States","Nevada County","Independence Lake","skeleton; skin, study; skull","1910-08-07","California","Louise Kellogg","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126813","Mustela frenata nevadensis","United States","Nevada County","Sagehen Creek Field Station, 3.7 mi NW Hobart Mills, Sagehen Creek Field Station","skin, study; skull","1960-10-09","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:23660","Neovison vison aestuarina","United States","Solano County","Grizzly Island, Grizzly Island","skeleton; skin, study; skull","1915-11-30","California","F. Harvey Holden","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62785","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33476","Mustela frenata oregonensis","United States","Humboldt County","Carlotta","skin, study; skull","1923-06-29","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90564","Mustela erminea invicta","United States","Ravalli County","Charlo Heights","skin, study; skull","1939-12-07","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:208496","Mustela erminea muricus","United States","Mono County","Warren Fork of Lee Vining Creek","tissue (ethanol 95%); whole organism (ethanol)","2004-08-28","California","James L. Patton","15","mm","","","Museum of Vertebrate Zoology","","27","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","48","mm","","","Museum of Vertebrate Zoology","","202","mm","","","Museum of Vertebrate Zoology","","48.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:38924","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skin, study; skull","1928-02-29","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241046","Mustela erminea streatori","United States","Mendocino County","Wilanormous, South of Angelo Reserve","skin, study; skull; tissue (frozen)","2015-07-31","California","James DeWolf","7","mm","","2018-11-08","Brianna N. Mann","","25","mm","","2018-11-08","Brianna N. Mann","","","","","","","","Testis 1x2mm, scrotal","","","2018-11-08","Brianna N. Mann","","male","","","2018-11-08","Brianna N. Mann","","47","mm","","2018-11-08","Brianna N. Mann","","218","mm","","2018-11-08","Brianna N. Mann","","38","g","","2018-11-08","Brianna N. Mann",""
"MVZ:Mamm:90563","Mustela erminea invicta","United States","Ravalli County","Charlo Heights","skin, study; skull","1939-12-13","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:55029","Mustela frenata nigriauris","United States","Contra Costa County","Richmond, [Panhandle Blvd.]","skin, study; skull","1932-05-25","California","Alden H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43536","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62784","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:218663","Mustela erminea muricus","United States","Shasta County","Kings Creek Falls, Lassen Volcanic National Park","gonad (frozen); skeleton; skin, study; skull; tissue (frozen)","2006-09-09","California","Christopher J. Conroy","16","mm","","2006-09-09","Christopher J. Conroy","","26","mm","","2006-09-09","Christopher J. Conroy","","","","","","","","","","","","","","male","","","2006-09-09","Christopher J. Conroy","","52","mm","","2006-09-09","Christopher J. Conroy","","","","","","","","54","g","","2006-09-09","Christopher J. Conroy",""
"MVZ:Mamm:208497","Mustela erminea muricus","United States","Mono County","Warren Fork of Lee Vining Creek","tissue (ethanol 95%); whole organism (ethanol)","2004-08-30","California","James L. Patton","15","mm","","","Museum of Vertebrate Zoology","","29","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","60","mm","","","Museum of Vertebrate Zoology","","211","mm","","","Museum of Vertebrate Zoology","","53.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:43537","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199651","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","baculum; skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:115416","Mustela frenata munda","United States","Marin County","5 mi W Inverness","skin, study; skull","1952-02-13","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43538","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62783","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:115417","Mustela frenata munda","United States","Marin County","5 mi W Inverness","skin, study; skull","1952-02-13","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199650","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:34325","Mustela frenata oregonensis","United States","Humboldt County","Carlotta","skin, study; skull","1925-01-05","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:119040","Mustela erminea streatori","United States","Tillamook County","Tillamook","skin, study","1914-03-28","Oregon","Clark P. Streator","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:77504","Mustela frenata latirostra","United States","Los Angeles County","Palos Verdes Estate","skin, study; skull","1936-02-20","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:208498","Mustela frenata nevadensis","United States","Mono County","Bohler Creek","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)","2004-09-04","California","James L. Patton","20","mm","","","Museum of Vertebrate Zoology","","35","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","null","126","mm","","","Museum of Vertebrate Zoology","","339","mm","","","Museum of Vertebrate Zoology","","123.00","g","","","Museum of Vertebrate Zoology",""
