guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:41039,Mustela frenata nigriauris,,United States,California,Alameda County,"head of Wildcat Canyon, Berkeley",1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57349,Mustela frenata nigriauris,,United States,California,Alameda County,near Hayward,1933-07-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:239699,Mustela frenata nigriauris,Reginald Barrett,United States,California,Contra Costa County,"0.5 mi E Inspiration Pt., on Wildcat Canyon Road",2019-04-28,"skin, study; skull; tissue (frozen)",176,151,42,27,,mm,313,g,,"scrotal, t: 8 x 10 mm",,,,,,,,,,,,
MVZ:Mamm:112240,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Contra Costa County,0.5 mi E Lafayette,1943-08-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65894,Mustela frenata nigriauris,Alden H. Miller,United States,California,Contra Costa County,2 mi W Pinole,1930-06-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:120868,Mustela frenata nigriauris,Elbert M. Brock,United States,California,Contra Costa County,241 Los Altos Drive Kensington,1956-02-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51666,Mustela frenata nigriauris,Ward C. Russell,United States,California,Contra Costa County,Concord,1932-04-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41033,Mustela frenata nigriauris,"E. Raymond Hall, S. F. Piper",United States,California,Contra Costa County,"Foster Ranch, Moraga Valley",1927-09-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:80840,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Contra Costa County,"James Landing, 4 mi NW San Pablo",1936-05-01,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:79821,Mustela frenata nigriauris,Ward C. Russell,United States,California,Contra Costa County,Lafayette,1936-05-31,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:85158,Mustela frenata nigriauris,"Ward C. Russell, E. Raymond Hall",United States,California,Contra Costa County,"Lot 41, Lafayette Terrace, Lafayette",1938-05-03,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41333,Mustela frenata nigriauris,Leo K. Wilson,United States,California,Contra Costa County,"Marsh Creek, 7 mi E Clayton",1929-07-20,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:66010,Mustela frenata nigriauris,Ward C. Russell,United States,California,Contra Costa County,"Redwood Canyon, Pinehurst",1935-04-05,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:55029,Mustela frenata nigriauris,Alden H. Miller,United States,California,Contra Costa County,"Richmond, [Panhandle Blvd.]",1932-05-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:100040,Mustela frenata nigriauris,Seth B. Benson,United States,California,Contra Costa County,"Wildcat Canyon, 3 mi NW Grizzly Peak",1943-04-18,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:86113,Mustela frenata nigriauris,"Donald F. Hoffmeister, Louise Kellogg",United States,California,Contra Costa County,on highway halfway between Pinole and Rodeo,1939-06-03,"baculum; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108066,Mustela frenata nigriauris,Robert L. Rudd,United States,California,Monterey County,"1 mi N Salinas, [Catholic Cemetery]",1940-06-05,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108065,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"2 mi NW Blanco, Salinas Valley",1937-05-29,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108067,Mustela frenata nigriauris,Robert L. Rudd,United States,California,Monterey County,"2.5 mi NW Soledad Mission, (River Rd.)",1938-06-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108060,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Camp Ord, 3.5 mi E Marina",1937-01-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108061,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Camp Ord, 3.5 mi E Marina",1937-01-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108059,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Camphora, Salinas Valley",1937-08-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107357,Mustela frenata nigriauris,Alden H. Miller,United States,California,Monterey County,Castroville,1947-05-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4387,Mustela frenata nigriauris,J. Rowley,United States,California,Monterey County,Monterey,1907-02-01,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108062,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Moro Cojo Substation, 1 mi E mouth Salinas River",1937-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108064,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Moro Cojo Substation, 1 mi E mouth Salinas River",1936-08-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108063,Mustela frenata nigriauris,Jack C. von Bloeker Jr.,United States,California,Monterey County,Neponset,1937-05-31,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:93807,Mustela frenata nigriauris,Harvey I. Fisher,United States,California,Monterey County,Point Lobos State Park,1940-07-27,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:101051,Mustela frenata nigriauris,Alden H. Miller,United States,California,Monterey County,"Salinas River, 8 mi S San Ardo",1943-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99456,Mustela frenata nigriauris,Albert C. Hawbecker,United States,California,Monterey County,"junction of Aromas Rd. and San Juan Rd., 5.5 mi ESE Watsonville",1942-04-08,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:115625,Mustela frenata nigriauris,,United States,California,San Benito County,2.5 mi SW Paicines,1952-05-13,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:115624,Mustela frenata nigriauris,,United States,California,San Benito County,5.5 mi E Paicines,1952-05-13,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:101631,Mustela frenata nigriauris,,United States,California,San Francisco County,Fort Funston,1945-01-03,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3761,Mustela frenata nigriauris,,United States,California,San Francisco County,"Glen Park, San Francisco",1908-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23909,Mustela frenata nigriauris,Harold C. Bryant,United States,California,San Francisco County,"Golden Gate Park, San Francisco",1916-04-22,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:91059,Mustela frenata nigriauris,"Donald F. Hoffmeister, Robb Lyons",United States,California,San Francisco County,Visitation Valley,1940-05-18,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95820,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95821,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95822,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95823,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95824,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95825,Mustela frenata nigriauris,Richard M. Bond,United States,California,San Luis Obispo County,3.5 mi S Oceano,1941-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46723,Mustela frenata nigriauris,Ward C. Russell,United States,California,San Luis Obispo County,5 mi SE Santa Margarita,1930-05-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119050,Mustela frenata nigriauris,Carl B. Koford,United States,California,San Luis Obispo County,"6 mi E, 2 mi S Shandon",1954-04-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119051,Mustela frenata nigriauris,Carl B. Koford,United States,California,San Luis Obispo County,"6 mi E, 2 mi S Shandon",1954-04-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119052,Mustela frenata nigriauris,Carl B. Koford,United States,California,San Luis Obispo County,"6 mi E, 2 mi S Shandon",1954-04-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119049,Mustela frenata nigriauris,"Carl B. Koford, Eben McMillan",United States,California,San Luis Obispo County,7 mi SE Cholame,1954-04-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:148743,Mustela frenata nigriauris,Roger A. Luckenbach,United States,California,San Mateo County,0.5 mi S Half Moon Bay on Hwy. 1,1975-06-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:148744,Mustela frenata nigriauris,Roger A. Luckenbach,United States,California,San Mateo County,0.5 mi S Half Moon Bay on Hwy. 1,1975-06-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184115,Mustela frenata nigriauris,Milton Hildebrand,United States,California,San Mateo County,"3.5 mi E, 2.5 mi N Point San Pedro",1948-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105908,Mustela frenata nigriauris,"Joye H. Severaid, Harold C. Reynolds",United States,California,San Mateo County,5 mi S Pigeon Point Lighthouse,1946-08-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:32820,Mustela frenata nigriauris,Richard M. Hunt,United States,California,San Mateo County,Half Moon Bay,1922-05-04,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:234527,Mustela frenata nigriauris,Laurence G. Frank,United States,California,San Mateo County,"Hwy. 1, 1.3 mi S by road from Pomponio State Beach",2015-04-02,skin; skull; tissue (frozen),345,130,38,20,,mm,150,g,,,,,,,,,,,,,,
MVZ:Mamm:4933,Mustela frenata nigriauris,"Annie M. Alexander, John Hornung",United States,California,San Mateo County,Menlo Park,1905-07-17,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4934,Mustela frenata nigriauris,"Annie M. Alexander, John Hornung",United States,California,San Mateo County,Menlo Park,1905-07-17,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114560,Mustela frenata nigriauris,,United States,California,San Mateo County,Millbrae,1951-06-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:38935,Mustela frenata nigriauris,,United States,California,San Mateo County,Moss Beach,1927-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106537,Mustela frenata nigriauris,"Seth B. Benson, Wade Fox",United States,California,San Mateo County,"Skyline Blvd, 2 mi S Lake Merced",1947-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:228386,Mustela frenata nigriauris,James Tucker,United States,California,Santa Barbara County,"1 mi N Santa Ynez Valley Union High School (2975 East Highway 246), Santa Ynez",1997-06-02,skeleton; skull; tissue (frozen),380.5,146,44,12.5,,mm,201,g,,"could not find testis, baculum present",,,,,,,,,,,,
MVZ:Mamm:84478,Mustela frenata nigriauris,Carl B. Koford,United States,California,Santa Barbara County,5 mi N Las Cruces,1938-05-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:93806,Mustela frenata nigriauris,Seth B. Benson,United States,California,Santa Barbara County,Gaviota,1939-06-30,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:87961,Mustela frenata nigriauris,David H. Johnson,United States,California,Santa Barbara County,"Santa Anita Ranch, 7 mi W Gaviota",1939-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71152,Mustela frenata nigriauris,"Emmet T. Hooper, C. Wilson",United States,California,Santa Clara County,0.25 mi N Milpitas,1936-06-14,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57298,Mustela frenata nigriauris,"Ward C. Russell, Alden H. Miller",United States,California,Santa Clara County,0.25 mi S Milpitas,1933-04-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129256,Mustela frenata nigriauris,"Alan C. Ziegler, Alden H. Miller",United States,California,Santa Clara County,7 mi S San Jose,1962-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:30372,Mustela frenata nigriauris,"Malcolm Playfair Anderson, Joseph Grinnell",United States,California,Santa Clara County,Palo Alto,1902-10-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:68764,Mustela frenata nigriauris,Ward C. Russell,United States,California,Santa Cruz County,2.5 mi E Santa Cruz,1935-06-08,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70210,Mustela frenata nigriauris,Ward C. Russell,United States,California,Santa Cruz County,2.5 mi E Santa Cruz,1936-03-11,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41332,Mustela frenata nigriauris,Ward C. Russell,United States,California,Santa Cruz County,3 mi E Santa Cruz,1929-07-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:39873,Mustela frenata nigriauris,Ward C. Russell,United States,California,Santa Cruz County,4 mi E Santa Cruz,1928-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108068,Mustela frenata nigriauris,Albert G. Vrooman,United States,California,Santa Cruz County,Santa Cruz,1999-02-04,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112020,Mustela frenata nigriauris,Clark P. Streator,United States,California,Santa Cruz County,Santa Cruz,1936-03-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112021,Mustela frenata nigriauris,Clark P. Streator,United States,California,Santa Cruz County,Santa Cruz,1936-05-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112022,Mustela frenata nigriauris,Clark P. Streator,United States,California,Santa Cruz County,Santa Cruz,1936-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108069,Mustela frenata nigriauris,Robert L. Rudd,United States,California,Santa Cruz County,"Zil Ranch, San Andreas District",1937-05-24,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63503,Mustela frenata nigriauris,Ward C. Russell,United States,California,Santa Cruz County,"corner of King and Payton Street, Santa Cruz",1934-06-01,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33476,Mustela frenata oregonensis,H. E. Wilder,United States,California,Humboldt County,Carlotta,1923-06-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34325,Mustela frenata oregonensis,H. E. Wilder,United States,California,Humboldt County,Carlotta,1925-01-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:47149,Mustela frenata oregonensis,H. E. Wilder,United States,California,Humboldt County,Carlotta,1930-12-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:19110,Mustela frenata oregonensis,H. E. Wilder,United States,California,Humboldt County,Ferndale,1913-01-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:11747,Mustela frenata oregonensis,Frank Stephens,United States,California,Humboldt County,"Freshwater Corners, ca. 4 mi E Eureka",1910-08-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:120640,Mustela frenata oregonensis,Seth B. Benson,United States,Oregon,Curry County,1.3 mi N Wedderburn,1956-05-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51590,Mustela frenata oregonensis,Henry S. Fitch,United States,Oregon,Jackson County,6 mi S Medford,1931-12-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41124,Mustela frenata oribasus,Thomas T. McCabe,Canada,British Columbia,,"Clear River, vicinity of Barkerville",1928-12-31,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44568,Mustela frenata oribasus,Thomas T. McCabe,Canada,British Columbia,,"Stony Lake, Barkerville region",1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90567,Mustela frenata oribasus,,United States,Montana,Madison County,Sheridan,1940-01-05,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106925,Mustela frenata oribasus,Ward C. Russell,United States,Montana,Park County,2 mi NE Cooke,1947-07-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106926,Mustela frenata oribasus,Ward C. Russell,United States,Montana,Park County,2 mi NE Cooke,1947-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106927,Mustela frenata oribasus,Ward C. Russell,United States,Montana,Park County,2 mi NE Cooke,1947-07-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90565,Mustela frenata oribasus,,United States,Montana,Ravalli County,Charlo Heights,1939-12-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90566,Mustela frenata oribasus,,United States,Montana,Ravalli County,Charlo Heights,1939-12-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78132,Mustela frenata oribasus,William L. Jellison,United States,Montana,Ravalli County,Darby,1934-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78133,Mustela frenata oribasus,William L. Jellison,United States,Montana,Ravalli County,Hamilton,1932-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84873,Mustela frenata oribasus,,United States,Montana,Ravalli County,Tin Cup District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84874,Mustela frenata oribasus,,United States,Montana,Ravalli County,Tin Cup District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99332,Mustela frenata oribasus,,United States,Montana,Wheatland County,"7 mi SE Harlowton, Dahl Ranch",1937-12-31,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:141704,Mustela frenata perda,,Mexico,Chiapas,,"Hushal Ha, Tenejapa, 22 mi NE San Cristóbal de las Casas",1971-09-06,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106507,Mustela frenata perda,Wilmot Wood Brown Jr.,Mexico,Guerrero,,"Coapango, SW of Chilpancingo",1942-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96315,Mustela frenata primulina,"E. Raymond Hall, Rollin H. Baker",United States,Texas,Hopkins County,10 mi S Sulphur Springs,1940-05-10,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70360,Mustela frenata pulchra,,United States,California,Fresno County,4 mi E Coalinga,1936-02-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:165920,Mustela frenata pulchra,,United States,California,Kern County,3 mi SW Bakersfield,1964-09-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16668,Mustela frenata pulchra,Joseph Grinnell,United States,California,Kern County,Buttonwillow,1912-04-30,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16270,Mustela frenata pulchra,Walter P. Taylor,United States,California,Kern County,Kern River at Isabella,1911-06-27,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:240842,Mustela frenata pulchra,Craig Fiehler,United States,California,Kern County,"On Hwy 58, 11.5 mi W by road McKittrick",2013-03-20,"skin, study; skull; tissue (frozen)",430,190,43,20,,mm,320,g,,,,,,,,,,,,,,
MVZ:Mamm:52144,Mustela frenata saturata,Joseph Grinnell,United States,California,Humboldt County,South Fork Mt.,1932-07-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:13778,Mustela frenata saturata,Louise Kellogg,United States,California,Siskiyou County,Jackson Lake,1911-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:13779,Mustela frenata saturata,Annie M. Alexander,United States,California,Siskiyou County,Jackson Lake,1911-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53790,Mustela frenata washingtoni,"Morris M. Green, David Edward Brown",United States,Washington,Pierce County,Spray Park,1919-08-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105191,Mustela frenata xanthogenys,Seth B. Benson,United States,California,Fresno County,1.5 mi N Firebaugh,1946-03-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84117,Mustela frenata xanthogenys,"David H. Johnson, A. E. Culbertson",United States,California,Fresno County,"Hughes Avenue, just W of Fresno",1938-04-30,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:101986,Mustela frenata xanthogenys,Seth B. Benson,United States,California,Fresno County,"Mill Farms, 2 mi S South Dos Palos",1945-04-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:28065,Mustela frenata xanthogenys,Joseph S. Dixon,United States,California,Fresno County,"San Joaquin River, 1.5 mi N Mendota",1918-05-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44121,Mustela frenata xanthogenys,"Chester C. Lamb, A. E. Culbertson",United States,California,Fresno County,near Selma,1930-04-10,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109248,Mustela frenata xanthogenys,Carl B. Koford,United States,California,Merced County,"1 mi S Newman, (Stanislaus County)",1948-04-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114558,Mustela frenata xanthogenys,Ward C. Russell,United States,California,Merced County,"10 mi E Los Baños, [on highway]",1951-03-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114559,Mustela frenata xanthogenys,Ward C. Russell,United States,California,Merced County,"10 mi E Los Baños, [on highway]",1951-03-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:97934,Mustela frenata xanthogenys,"Donald F. Hoffmeister, Carl B. Koford",United States,California,Merced County,11 mi E Los Baños,1942-05-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109257,Mustela frenata xanthogenys,Philip H. Krutzsch,United States,California,Merced County,Dos Palos,1948-05-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
