guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:102906,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102907,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102908,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102909,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102910,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102911,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102912,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102913,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102914,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102915,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102916,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102917,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102918,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102919,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102920,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102921,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102922,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102923,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102924,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102925,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102926,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102927,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102928,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102929,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102930,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102931,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102932,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102933,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102934,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102935,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102936,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102937,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102938,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102939,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102940,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102941,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102942,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102943,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102944,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102945,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,46,9,14,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102946,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,47,9,14,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102947,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,46,9,13,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102948,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",96,45,9,14,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102949,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",99,48,9,13,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102950,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,47,9,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102951,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",100,45,9,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102952,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",100,47,8,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102953,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",98,45,8,13,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102954,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",101,47,9,14,10,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102955,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,8,13,10,8,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102956,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",100,45,9,13,8,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102957,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",99,47,8,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102958,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,46,8,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102959,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",102,49,8,14,10,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102960,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",98,45,9,14,10,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102961,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",101,46,8,13,9,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:18708,Myotis volans interior,Lloyd P. Tevis Jr.,United States,California,Kern County,San Emigdio Ranch,1912-05-23,skull; whole organism (ethanol),99,44,8,13,9,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:18709,Myotis volans interior,Lloyd P. Tevis Jr.,United States,California,Kern County,San Emigdio Ranch,1912-05-21,skull; whole organism (ethanol),94,42,8,13,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:18710,Myotis volans interior,Lloyd P. Tevis Jr.,United States,California,Kern County,San Emigdio Ranch,1912-05-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:18711,Myotis volans interior,Lloyd P. Tevis Jr.,United States,California,Kern County,San Emigdio Ranch,1912-05-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103080,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Tejon Ranch,1945-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:35101,Myotis volans interior,Joseph S. Dixon,United States,California,Lassen County,5 mi N Fredonyer Peak,1924-09-29,"skin, study; skull",92,42,7,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:35102,Myotis volans interior,Joseph S. Dixon,United States,California,Lassen County,5 mi N Fredonyer Peak,1924-09-30,"skin, study; skull",95,33,8,10.5,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:35103,Myotis volans interior,Joseph S. Dixon,United States,California,Lassen County,5 mi N Fredonyer Peak,1924-10-01,"skin, study; skull",91,40,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:35104,Myotis volans interior,Joseph S. Dixon,United States,California,Lassen County,Grasshopper Valley,1924-09-26,"skin, study; skull",102,42,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:241021,Myotis volans interior,Sharon Messenger,United States,California,Lassen County,"Janesville, 96114",2007-09-06,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78343,Myotis volans interior,Lee W. Arnold,United States,California,Lassen County,"Warm Spring, 9 mi E Amedee",1937-05-27,"skin, study; skull",102,,,14,,7,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71374,Myotis volans interior,,United States,California,Los Angeles County,Monrovia,1930-05-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71375,Myotis volans interior,,United States,California,Los Angeles County,Monrovia,1930-05-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6668,Myotis volans interior,Joseph Grinnell,United States,California,Los Angeles County,Pasadena,1905-10-02,"skin, study; skull",102,48,8,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:6950,Myotis volans interior,Joseph Grinnell,United States,California,Los Angeles County,Pasadena,1903-09-24,"skin, study",97,45,8.5,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31762,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-07-13,"skin, study; skull",102,44,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31763,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-07-16,"skin, study; skull",94,42,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31764,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-07-23,"skin, study; skull",110,46,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31765,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-08-01,"skin, study; skull",90,40,8,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31810,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-07-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31811,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1920-07-23,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71372,Myotis volans interior,"Donald D. McLean, Leo K. Wilson",United States,California,Mariposa County,Dudley,1933-10-08,"skin, study; skull",102,42,9,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71373,Myotis volans interior,Donald D. McLean,United States,California,Mariposa County,Dudley,1923-08-09,"skin, study; skull",100,47,8,6,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:17792,Myotis volans interior,N. B. Stern,United States,California,Mono County,Benton Hot Springs [=Benton],1912-07-06,"skin, study; skull",110,46,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119271,Myotis volans interior,A. Starker Leopold,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-24,"skin, study; skull",101,42,9,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119272,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-24,"skin, study; skull",98,45,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119273,Myotis volans interior,Ward C. Russell,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-25,"skin, study; skull",95,45,9,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119274,Myotis volans interior,Ward C. Russell,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-25,"skin, study; skull",92,45,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119275,Myotis volans interior,Ward C. Russell,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-25,"skin, study; skull",100,47,9,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119276,Myotis volans interior,Ward C. Russell,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-25,"skin, study; skull",104,50,8,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119277,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",96,44,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119278,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",95,45,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119279,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",93,45,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119280,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",95,42,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119281,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",95,45,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119282,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",104,55,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119283,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-27,"skin, study; skull",94,42,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119284,Myotis volans interior,Robert S. Hoffmann,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",107,47,11,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119285,Myotis volans interior,Robert S. Hoffmann,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",98,40,10,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119286,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",95,47,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119287,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",102,49,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119288,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",98,44,8,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119289,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",101,47,7,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119290,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",93,44,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119291,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",102,45,9,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119292,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",95,45,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119293,Myotis volans interior,Ward C. Russell,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",100,45,7,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119294,Myotis volans interior,"Ward C. Russell, Jerry C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-28,"skin, study; skull",104,85,8,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119295,Myotis volans interior,Robert S. Hoffmann,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-29,"skin, study; skull",106,49,11,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119296,Myotis volans interior,Robert S. Hoffmann,United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-06-29,"skin, study; skull",106,49,10,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:107222,Myotis volans interior,Oliver P. Pearson,United States,California,Mono County,"Swager Canyon, Sweetwater Mts.",1947-07-24,"skin, study; skull",94,48,8,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:105356,Myotis volans interior,Seth B. Benson,United States,California,Mono County,"Sweetwater Canyon, Sweetwater Mts.",1946-07-07,"skin, study; skull",100,41,9,14,9,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:23525,Myotis volans interior,Joseph Grinnell,United States,California,Mono County,Walker Lake,1915-09-11,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12032,Myotis volans interior,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-07-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:120299,Myotis volans interior,Elbert M. Brock,United States,California,Nevada County,"Sagehen Creek Field Station, 2 mi N and 3 mi W Hobart Mills",1955-08-08,"skin, study; skull",92,48,8,15,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:18679,Myotis volans interior,Joseph Grinnell,United States,California,Placer County,Dutch Flat,1912-08-22,"skin, study; skull",99,46,8.5,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:33666,Myotis volans interior,"Leo K. Wilson, Joseph S. Dixon",United States,California,Plumas County,Hot Spring Valley,1923-09-07,"skin, study; skull",102,38,8,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:206882,Myotis volans interior,Denny G. Constantine,United States,California,Plumas County,"Rd. 112 at Indian Creek, ca. 0.5 mi ESE Genesee",2003-09-01,"skeleton (postcranial); skin, study; skull",99,44,7.5,12.5,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:113971,Myotis volans interior,John R. Hendrickson,United States,California,Riverside County,"Joshua Tree National Monument, Lower Covington Flat",1950-08-25,"skin, study; skull",94,45,11,8.5,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:2041,Myotis volans interior,Joseph Grinnell,United States,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",1908-06-30,"skin, study; skull",98,44,8,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:2042,Myotis volans interior,Joseph Grinnell,United States,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",1908-06-30,"skin, study; skull",103,49,8,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:2043,Myotis volans interior,Joseph Grinnell,United States,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",1908-06-30,"skin, study; skull",102,47,8,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:1306,Myotis volans interior,Walter P. Taylor,United States,California,Riverside County,base of San Jacinto Mts. near Cabazon,1908-05-13,"skin, study; skull",105,47,7,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:81784,Myotis volans interior,David H. Johnson,United States,California,San Bernardino County,5 mi SW Ivanpah,1938-05-15,"skin, study; skull",98,43,9,13,,8,,mm,,,,,,,,,,,,,,,,
