guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:167657,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 2 mi S Franklin",1963-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167656,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 2 mi S Franklin",1963-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167655,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167654,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 2 mi S Franklin",1961-01-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168369,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167665,Myotis grisescens,D. A. Easterla,United States,Missouri,Camden County,"Grandpa Chipley's Cave, 10 mi S Gravois Mills",1965-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168370,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168371,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168372,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:199258,,Leonora P. Costa,Brazil,Mato Grosso,,"Base de Pesquisas do Pantanal, CENAP/IBAMA, 110 km SSW Poconé",1998-08-08,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168373,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152806,Myotis chiloensis alter,Richard D. Sage,Argentina,Cordoba,,"Depto. Capital, Villa Warcalde",1969-02-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152817,Myotis nigricans,Mercedes S. Foster,Paraguay,Itapua,,"Hotel El Tirol, 19.5 km NNE (by road) Encarnacion",1976-11-11,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168300,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168301,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168302,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229038,Myotis grisescens,A. Schwartz,United States,Florida,Jackson County,"Florida Cavern State Park, 3 mi N Marianna",1952-01-25,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229037,Myotis grisescens,A. Schwartz,United States,Florida,Jackson County,"Florida Cavern State Park, 3 mi N Marianna",1952-01-25,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229039,Myotis grisescens,A. Schwartz,United States,Florida,Jackson County,"Florida Cavern State Park, 3 mi N Marianna",1952-01-25,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144829,Myotis nigricans,Phil Myers,Paraguay,Central,,"Villa Morra, Asuncion",1973-04-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105218,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105219,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168314,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168315,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105223,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168316,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105224,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105221,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168317,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105222,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168318,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105227,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105228,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105225,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105226,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134393,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105220,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229049,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229048,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134380,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134381,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229045,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229044,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105229,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229047,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134386,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134387,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229046,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134388,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229041,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134389,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134382,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229040,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134383,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229043,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134384,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229042,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134385,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105234,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134379,Myotis austroriparius austroriparius,,United States,Florida,Alachua County,"University of Florida campus, Gainesville",1961-12-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105235,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105232,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105233,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105238,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105239,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105236,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105237,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105230,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105231,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229059,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229056,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104501,Myotis leibii leibii,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229055,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104500,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229058,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229057,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229052,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229051,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229054,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229053,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229050,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229067,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229066,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229069,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229068,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229063,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229062,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229065,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229064,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229061,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173910,,Elizabeth D. Pierson,Costa Rica,Guanacaste,,"Rio Abangares, Pan American Hwy",1983-02-28,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229060,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105217,Myotis grisescens,Mary R. Koford,United States,Tennessee,Marion County,Nickajack Cave,1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104376,Myotis sodalis,,United States,Vermont,Rutland County,Brandon,1936-04-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104377,Myotis sodalis,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104374,Myotis keenii septentrionalis,,United States,Vermont,Windsor County,Plymouth,1937-12-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104375,Myotis sodalis,,United States,Vermont,Rutland County,Brandon,1936-04-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104378,Myotis sodalis,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104379,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,North Chittenden,1927-02-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104372,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104373,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104370,Myotis lucifugus lucifugus,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104371,Myotis lucifugus lucifugus,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104380,Myotis sodalis,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104383,Myotis sodalis,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104384,Myotis sodalis,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104381,Myotis sodalis,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104382,Myotis sodalis,,United States,Vermont,Rutland County,North Chittenden,1931-11-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129652,Myotis myotis myotis,Marietta Voge,France,Grand Est,,"Vertus, Champagne-Ardenne, Marne",1962-09-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129653,Myotis myotis myotis,Marietta Voge,France,Grand Est,,"near Avenay, A Little NE of Epernay, Champagne-Ardenne, Marne",1962-09-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129654,Myotis mystacinus mystacinus,,France,Hauts-de-France,,"Vassens, Aisne",1962-02-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129655,Myotis nattereri nattereri,,France,Grand Est,,"Vertus, Champagne-Ardenne, Marne",1962-02-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104358,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129656,Myotis nattereri nattereri,,France,Grand Est,,"Vertus, Champagne-Ardenne, Marne",1962-02-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104359,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129650,Myotis emarginatus emarginatus,,France,Hauts-de-France,,"Vassens, Aisne",1962-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:129651,Myotis myotis myotis,Marietta Voge,France,Grand Est,,"Vertus, Champagne-Ardenne, Marne",1962-09-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104365,Myotis keenii septentrionalis,,United States,Vermont,Rutland County,Brandon,1937-12-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104366,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104363,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104364,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104369,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1933-01-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104367,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104368,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104361,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104362,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104360,Myotis keenii septentrionalis,,United States,Vermont,Bennington County,Dorset,1938-11-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:166659,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Aguas Calientes, Rio Alto Madre de Dios, 1 km downstream from Shintuya",1984-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173791,Myotis dominicensis,William E. Rainey,Dominica,Saint Joseph,,Pagayer River Cave at junction of Pagayer River Withlayou River,1986-12-10,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173793,Myotis dominicensis,William E. Rainey,Dominica,Saint Andrew,,"Never Fail, Northern Forest Reserve, NE border of reserve",1986-12-10,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229073,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105267,Myotis sodalis,Mary R. Koford,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-04-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:229070,Myotis sodalis,A. Schwartz,United States,Kentucky,Carter County,"Bat Cave, Carter Caves State Park",1950-06-23,whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
