"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:146496","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63062","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109464","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63063","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146495","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63064","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109465","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63065","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146494","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63066","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109466","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63067","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146493","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63068","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146499","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63069","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109460","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:220914","Vespertilionidae","Hypsugo anchietae","","Malawi","","Ntchisi Forest Reserve","carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)","2007-10-31","Ntchisi","James L. Patton","","","","","","","","","","","","","11","mm","","2007-10-31","James L. Patton","","","","","","","","8","mm","","2007-10-31","James L. Patton","","","","","","","","2 emb","","","2007-10-31","James L. Patton","","female","","","2007-10-31","James L. Patton","","37","mm","","2007-10-31","James L. Patton","","86","mm","","2007-10-31","James L. Patton","","","","","","","","","","","","","","","","","","","","7.2","g","","2007-10-31","James L. Patton",""
"MVZ:Mamm:109461","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:220913","Vespertilionidae","Hypsugo anchietae","","Malawi","","Ntchisi Forest Reserve","carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)","2007-10-29","Ntchisi","James L. Patton","","","","","","","","","","","","","11","mm","","2007-10-29","James L. Patton","","","","","","","","8","mm","","2007-10-29","James L. Patton","","","","","","","","2 emb, CR=5 mm","","","2007-10-29","James L. Patton","","female","","","2007-10-29","James L. Patton","","37","mm","","2007-10-29","James L. Patton","","88","mm","","2007-10-29","James L. Patton","","","","","","","","","","","","","","","","","","","","6.5","g","","2007-10-29","James L. Patton",""
"MVZ:Mamm:146498","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:220915","Vespertilionidae","Hypsugo anchietae","","Malawi","","Ntchisi Forest Reserve","carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)","2007-10-31","Ntchisi","James L. Patton","","","","","","","","","","","","","10","mm","","2007-10-31","James L. Patton","","","","","","","","8","mm","","2007-10-31","James L. Patton","","","","","","","","2 emb","","","2007-10-31","James L. Patton","","female","","","2007-10-31","James L. Patton","","36","mm","","2007-10-31","James L. Patton","","83","mm","","2007-10-31","James L. Patton","","","","","","","","","","","","","","","","","","","","5.5","g","","2007-10-31","James L. Patton",""
"MVZ:Mamm:109462","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146497","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:59802","Vespertilionidae","Myotis lucifugus","Myotis lucifugus carissima","United States","Butte County","9 mi S and 6 mi W Chico","skin, study; skull","1921-05-22","California","Ward C. Russell","","","","","","","","","","","","","12","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","85","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109478","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:220912","Vespertilionidae","Hypsugo anchietae","","Malawi","","Ntchisi Forest Reserve","skin, study; skull; tissue (DMSO/EDTA)","2007-10-27","Ntchisi","James L. Patton","","","","","","","","","","","","","12","mm","","2007-10-27","James L. Patton","","","","","","","","8","mm","","2007-10-27","James L. Patton","","","","","","","","","","","","","","female","","","2007-10-27","James L. Patton","","36","mm","","2007-10-27","James L. Patton","","87","mm","","2007-10-27","James L. Patton","","","","","","","","","","","","","","","","","","","","6","g","","2007-10-27","James L. Patton",""
