catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
201552,MVZ:Mamm:201552,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20443,09 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,187,83,33,,19,,,35,,nulliparous,,,,,,,,,,,,,
201553,MVZ:Mamm:201553,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20444,10 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,223,95,34,,20,,,60,,scars 2R-3L,,,,,,,,,,,,,
201554,MVZ:Mamm:201554,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20450,10 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,190,87,33,,21,,,40,,t=5x2 mm,,,,,,,,,,,,,
201555,MVZ:Mamm:201555,Tamias speciosus frater,Dou-Shuan Yang,California,Tuolumne County,"Glen Aulin, Yosemite National Park",Dou-Shuan Yang 155,11 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,222,116,31,,21,,,41.5,,ut vascularized,,,,,,,,,,,,,
201556,MVZ:Mamm:201556,Tamias speciosus frater,Dou-Shuan Yang,California,Tuolumne County,"Glen Aulin, Yosemite National Park",Dou-Shuan Yang 157,11 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,223,111,25,,20,,,38,,ut vascularized,,,,,,,,,,,,,
201557,MVZ:Mamm:201557,Tamias speciosus frater,Dou-Shuan Yang,California,Tuolumne County,"Glen Aulin, Yosemite National Park",Dou-Shuan Yang 159,12 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,233,110,31,,21,,,49.5,,ut vascularized,,,,,,,,,,,,,
201558,MVZ:Mamm:201558,Tamias speciosus frater,Dou-Shuan Yang,California,Tuolumne County,"Glen Aulin, Yosemite National Park",Dou-Shuan Yang 163,13 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,246,117,31,,20,,,62,,ut vascularized,,,,,,,,,,,,,
22761,MVZ:Mamm:22761,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Tracy I. Storer 1387,16 Jul 1915,"DNA; skin, study; skull",male,204,80,31,18,,,mm,59.2,g,,,,,,,,,,EC,12,November,2024,
22762,MVZ:Mamm:22762,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Tracy I. Storer 1388,16 Jul 1915,"DNA; skin, study; skull",male,202,83,30,20,,,mm,55.7,g,,,,,,,,,,EC,12,November,2024,
22763,MVZ:Mamm:22763,Tamias speciosus frater,Gordon F. Ferris,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Gordon F. Ferris 512,16 Jul 1915,"DNA; skeleton; skin, study; skull",male,200,80,35,17,,,mm,56.5,g,testes small,,,,,,,,,EC,12,November,2024,
22764,MVZ:Mamm:22764,Tamias speciosus frater,"Gordon F. Ferris, Charles L. Camp",California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",519,17 Jul 1915,"DNA; skeleton; skin, study; skull",female,215,85,32,14,,,mm,50.5,g,,,,,,,,,,EC,12,November,2024,
22765,MVZ:Mamm:22765,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Tracy I. Storer 1401,18 Jul 1915,"DNA; skin, study; skull",female,217,91,31,17,,,mm,58.8,g,,,,,,,,,,EC,12,November,2024,
22766,MVZ:Mamm:22766,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2233,20 Jul 1915,"DNA; skin, study; skull",female,221,95,32,21,,,mm,62.4,g,,,,,,,,,,EC,12,November,2024,
22767,MVZ:Mamm:22767,Tamias speciosus frater,Gordon F. Ferris,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Gordon F. Ferris 524,20 Jul 1915,"DNA; skeleton; skin, study; skull",female,210,80,33,16,,,mm,69.5,g,,,,,,,,,reproductive comments illegible ,EC,12,November,2024,
22769,MVZ:Mamm:22769,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2245,22 Jul 1915,"DNA; skeleton; skin, study; skull",female,215,93,33,21,,,mm,65.5,g,,,,,,,,,,EC,12,November,2024,
22770,MVZ:Mamm:22770,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2251,23 Jul 1915,"DNA; skeleton; skin, study; skull",male,211,84,31,20,,,mm,58.4,g,testes small,,,,,,,,,EC,12,November,2024,
22772,MVZ:Mamm:22772,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2276,26 Jul 1915,"DNA; skeleton; skin, study; skull",female,212,88,31,21,,,mm,61.7,g,,,,,,,,,,EC,12,November,2024,
22773,MVZ:Mamm:22773,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2277,26 Jul 1915,"DNA; skeleton; skin, study; skull",female,212,90,32,19,,,mm,64.5,g,,,,,,,,,,EC,12,November,2024,
216334,MVZ:Mamm:216334,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22366,1-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,202,87,35,,21,,,46,,parous,,,,,,,,,,,,,
216335,MVZ:Mamm:216335,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22367,1-Aug-2005,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,209,92,35,,21,,,52,,scrotal; t=7 x 4,,,,,,,,,,,,,
216336,MVZ:Mamm:216336,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22368,1-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,233,100,35,,21,,,76,,"scars 2R, 1L; post-lactational",,,,,,,,,,,,,
216337,MVZ:Mamm:216337,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22369,2-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",male,206,89,34,,21,,,55,,scrotal; t=9x5,,,,,,,,,,,,,
216338,MVZ:Mamm:216338,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22370,2-Aug-2005,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,216,91,35,,21,,,52,,non scrotal; t=5x3,,,,,,,,,,,,,
216339,MVZ:Mamm:216339,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22371,2-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,217,96,34,,21,,,66,,"scars 2R, 2L; post-lactational",,,,,,,,,,,,,
216340,MVZ:Mamm:216340,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22372,2-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,210,83,35,,21,,,68,,post-lactational,,,,,,,,,,,,,
216341,MVZ:Mamm:216341,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22377,3-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",male,180,81,32,,20,,,26,,t=3x2,,,,,,,,,,,,,
216342,MVZ:Mamm:216342,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22378,3-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,199,82,34,,21,,,56,,"scars 3R, 1L; post-lactational",,,,,,,,,,,,,
216343,MVZ:Mamm:216343,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22379,3-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,212,89,34,,22,,,59,,"scars 2R, 3L; post-lactational",,,,,,,,,,,,,
216344,MVZ:Mamm:216344,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22381,4-Aug-2005,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,216,95,35,,22,,,55,,scrotal; t=5x4,,,,,,,,,,,,,
216345,MVZ:Mamm:216345,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22382,4-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",male,165,73,33,,17,,,22,,t=3x2,,,,,,,,,,,,,
216346,MVZ:Mamm:216346,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Juniper Ridge, Tuolumne Meadows, Yosemite National Park",James L. Patton 22383,4-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,167,74,32,,18,,,22,,nulliparous,,,,,,,,,,,,,
217191,MVZ:Mamm:217191,Tamias speciosus frater,"James L. Patton, Emily M. Rubidge",California,Tuolumne County,"Lembert Dome, Yosemite National Park",James L. Patton 22678,22 July 2006,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,212,87,33,,20,,,48,,scr,,,,,,,,,,,,,
22768,MVZ:Mamm:22768,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"McClure Fork, head of Lyell Canyon, Yosemite National Park",Charles L. Camp 2243,22 Jul 1915,"DNA; skin, study",male,208,85,35,20,,,mm,65.5,g,testes large,,,,,,,,,EC,12,November,2024,
201559,MVZ:Mamm:201559,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20458,11 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,205,91,35,,21,,,53,,t=6 x 3 mm,,,,,,,,,,,,,
201560,MVZ:Mamm:201560,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20459,11 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,214,92,35,,21,,,63,,scars 2R-1L,,,,,,,,,,,,,
201561,MVZ:Mamm:201561,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20460,12 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,214,91,33,,20,,,66,,scars 2R-0L,,,,,,,,,,,,,
201562,MVZ:Mamm:201562,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20461,12 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,180,78,33,,,,,30,,t=4x2 mm,,,,,,,,"""ear from notch"": ""x""",,,,,
201563,MVZ:Mamm:201563,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20462,12 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,169,73,31,,17,,,25,,t=4x2 mm,,,,,,,,,,,,,
201564,MVZ:Mamm:201564,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"McGee Lake, Yosemite National Park",James L. Patton 20464,12 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,172,79,33,,18,,,29,,t=4x2 mm,,,,,,,,,,,,,
222213,MVZ:Mamm:222213,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Middle Young Lake, Yosemite National Park",James L. Patton 24331,5 August 2008,"skin, study; tissue (ethanol, 95%)",male,212,96,35,,21,,,56,,t=4x2 mm,,,,,,,,,,,,,
222214,MVZ:Mamm:222214,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Middle Young Lake, Yosemite National Park",James L. Patton 24332,5 August 2008,"baculum; skin, study; tissue (ethanol, 95%)",male,207,83,35,,22,,,54,,t=4x2 mm,,,,,,,,,,,,,
222215,MVZ:Mamm:222215,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Middle Young Lake, Yosemite National Park",James L. Patton 24333,5 August 2008,"skin, study; tissue (ethanol, 95%)",male,201,86,34,,22,,,22,,t=5x3 mm,,,,,,,,,,,,,
222212,MVZ:Mamm:222212,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"north slope Mono Pass, Yosemite National Park",James L. Patton 24325,29 July 2008,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,221,90,34,,22,,,55,,t=6 x 3 mm,,,,,,,,,,,,,
207245,MVZ:Mamm:207245,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21147,26-Jun-04,"DNA; skin, study; skull; tissue (ethanol, 95%; frozen)",male,210,90,35,,22,,,62,,,,,,,,,,,,,,,
207246,MVZ:Mamm:207246,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21148,26-Jun-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,196,81,35,,20,,,48,,,,,,,,,,,,,,,
207247,MVZ:Mamm:207247,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21151,26-Jun-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,212,95,35,,23,,,59,,,,,,,,,,,,,,,
207248,MVZ:Mamm:207248,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21152,26-Jun-04,"DNA; skin, study; skull; tissue (ethanol, 95%; frozen)",female,215,93,35,,23,,,64,,,,,,,,,,,,,,,
207249,MVZ:Mamm:207249,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21153,26-Jun-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,185,77,33,,21,,,30,,,,,,,,,,,,,,,
207250,MVZ:Mamm:207250,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Old Tioga Mine Rd., Yosemite National Park",James L. Patton 21154,26-Jun-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,177,80,32,,20,,,28,,,,,,,,,,,,,,,
23416,MVZ:Mamm:23416,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"ridge near Ten Lakes, Yosemite National Park",Walter P. Taylor 7717,9 Oct 1915,"skin, study; skull",male,212,95,36,15,,,mm,60.8,g,,,,,,,,,,EC,12,November,2024,
22774,MVZ:Mamm:22774,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Soda Springs, Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2280,29 Jul 1915,"DNA; skeleton; skin, study; skull",male,185,63,33,22,,,mm,not recorded,,testes small,,,,,,,,,EC,19,November,2024,
125212,MVZ:Mamm:125212,Tamias speciosus frater,"Alan C. Ziegler, Wilbur B. Quay",California,Tuolumne County,Sonora Pass,1658,10 Sep 1959,"skin, study; skull",male,205,85,34,,20.5,,mm,58.5,g,"testes: 2 x 5 mm, epid.",,,,,,,,,EC,12,November,2024,
125213,MVZ:Mamm:125213,Tamias speciosus frater,Alan C. Ziegler,California,Tuolumne County,Sonora Pass,Alan C. Ziegler 1659,10 Sep 1959,"skin, study; skull",female,213,88,33,,21,,mm,66,g,no embryos,,,,,,,,,EC,12,November,2024,
165877,MVZ:Mamm:165877,Tamias speciosus frater,,California,Tuolumne County,Sonora Pass,616-A,4 May 1963,"skin, study; skull",female,222,95,34,18,,,mm,70,g,,,,,,,,,,EC,12,November,2024,
23414,MVZ:Mamm:23414,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Ten Lakes, Yosemite National Park",Walter P. Taylor 7714,9 Oct 1915,"skin, study; skull",male,205,91,34,15,,,mm,54.7,g,,,,,,,,,,EC,12,November,2024,
23415,MVZ:Mamm:23415,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Ten Lakes, Yosemite National Park",Walter P. Taylor 7715,9 Oct 1915,"skin, study; skull",female,206,80,36,16,,,mm,60.7,g,,,,,,,,,,EC,12,November,2024,
22746,MVZ:Mamm:22746,Tamias speciosus frater,Charles D. Holliger,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles D. Holliger 482,5 Jul 1915,"DNA; skeleton; skin, study; skull",female,188,75,24,18,,,mm,60,g,,,,,,,,,,EC,12,November,2024,
22747,MVZ:Mamm:22747,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2143,6 Jul 1915,"DNA; skeleton; skin, study; skull",male,205,90,33,21,,,mm,58.5,g,testes small,,,,,,,,,EC,12,November,2024,
22748,MVZ:Mamm:22748,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2160,6 Jul 1915,"DNA (frozen); skeleton; skin, study; skull",male,204,86,32,21,,,mm,50.6,g,testes small,,,,,,,,,EC,12,November,2024,
22749,MVZ:Mamm:22749,Tamias speciosus frater,Gordon F. Ferris,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Gordon F. Ferris 484,6 Jul 1915,"DNA; skeleton; skin, study; skull",male,210,75,33,17,,,mm,59,g,testes small,,,,,,,,,EC,12,November,2024,
22750,MVZ:Mamm:22750,Tamias speciosus frater,Gordon F. Ferris,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Gordon F. Ferris 485,6 Jul 1915,"DNA; skeleton; skin, study; skull",male,210,75,33,16,,,mm,53,g,testes small,,,,,,,,,EC,12,November,2024,
22751,MVZ:Mamm:22751,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2161,7 Jul 1915,"DNA; skeleton; skin, study; skull",male,206,90,34,20,,,mm,54.7,g,testes small,,,,,,,,,EC,12,November,2024,
22752,MVZ:Mamm:22752,Tamias speciosus frater,"Gordon F. Ferris, Charles L. Camp",California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",494,8 Jul 1915,"DNA; skin, study; skull",female,207,75,33,16,,,mm,59,g,,,,,,,,,,EC,12,November,2024,
22754,MVZ:Mamm:22754,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2170,10 Jul 1915,"DNA; skeleton; skin, study; skull",male,213,88,32,20,,,mm,58.7,g,testes large,,,,,,,,,EC,12,November,2024,
22755,MVZ:Mamm:22755,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2171,10 Jul 1915,"DNA; skeleton; skin, study; skull",male,210,85,33,19,,,mm,60,g,testes large,,,,,,,,,EC,19,November,2024,
22756,MVZ:Mamm:22756,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2179,12 Jul 1915,"DNA; skeleton; skin, study; skull",male,218,90,33,18,,,mm,57.8,g,testes small,,,,,,,,,EC,19,November,2024,
22757,MVZ:Mamm:22757,Tamias speciosus frater,"Charles L. Camp, Charles D. Holliger",California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",2181,12 Jul 1915,"DNA; skeleton; skin, study; skull",male,218,95,34,19,,,mm,55.4,g,testes small,,,,,,,,,EC,19,November,2024,
22758,MVZ:Mamm:22758,Tamias speciosus frater,"Charles L. Camp, Charles D. Holliger",California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",2182,12 Jul 1915,"DNA; skeleton; skin, study; skull",male,217,94,34,21,,,mm,61.5,g,testes small,,,,,,,,,EC,19,November,2024,
22759,MVZ:Mamm:22759,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles L. Camp 2180,13 Jul 1915,"DNA; skeleton; skin, study; skull",male,208,95,33,16,,,mm,54.5,g,testes small,,,,,,,,,EC,19,November,2024,
22760,MVZ:Mamm:22760,Tamias speciosus frater,Charles D. Holliger,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Charles D. Holliger 517,13 Jul 1915,"DNA; skeleton; skin, study; skull",male,198,74,36,18,,,mm,56.5,g,,,,,,,,,,EC,19,November,2024,
22771,MVZ:Mamm:22771,Tamias speciosus frater,"Tracy I. Storer, Forest S. Townsley",California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",1426,25 Jul 1915,"DNA; skin, study; skull",female,220,88,32,20,,,mm,not recorded,,4 pr functional,,,,,,,,,EC,19,November,2024,
23403,MVZ:Mamm:23403,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Tracy I. Storer 1485,29 Sep 1915,"skin, study; skull",female,219,92,32,20,,,mm,50,g,,,,,,,,,,EC,12,November,2024,
99845,MVZ:Mamm:99845,Tamias speciosus frater,Monroe D. Bryant,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Monroe D. Bryant 472,7 Aug 1940,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
99846,MVZ:Mamm:99846,Tamias speciosus frater,Monroe D. Bryant,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Monroe D. Bryant 474,7 Aug 1940,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
99847,MVZ:Mamm:99847,Tamias speciosus frater,Monroe D. Bryant,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Monroe D. Bryant 476,7 Aug 1940,whole organism (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
99848,MVZ:Mamm:99848,Tamias speciosus frater,Monroe D. Bryant,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Monroe D. Bryant 480,7 Aug 1940,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
99849,MVZ:Mamm:99849,Tamias speciosus frater,Monroe D. Bryant,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",Monroe D. Bryant 485,7 Aug 1940,whole organism (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
