catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
93749,MVZ:Mamm:93749,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93750,MVZ:Mamm:93750,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Mine Tunnel, Madera Canyon, 35 mi SE Tucson",whole organism (ethanol),Arizona,30 May 1940,17879,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93751,MVZ:Mamm:93751,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Mine Tunnel, Madera Canyon, 35 mi SE Tucson",whole organism (ethanol),Arizona,30 May 1940,17879,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93752,MVZ:Mamm:93752,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Mine Tunnel, Madera Canyon, 35 mi SE Tucson",whole organism (ethanol),Arizona,30 May 1940,17879,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93753,MVZ:Mamm:93753,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Mine Tunnel, Madera Canyon, 35 mi SE Tucson",whole organism (ethanol),Arizona,30 May 1940,17879,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93754,MVZ:Mamm:93754,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Mine Tunnel, Madera Canyon, 35 mi SE Tucson",whole organism (ethanol),Arizona,30 May 1940,17879,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
153059,MVZ:Mamm:153059,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 420,female,82,28,9,14,,,34,,5.9,,,Lactating,,,,,,,,,MS,10,October,2025,
153060,MVZ:Mamm:153060,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 421,female,87,31,9,14,,,34,,5.8,,,Lactating,,,,,,,,,MS,10,October,2025,
153061,MVZ:Mamm:153061,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 422,female,82,30,9,14,,,34.5,,5.8,,,Lactating,,,,,,,,,MS,10,October,2025,
153063,MVZ:Mamm:153063,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 424,female,84,29,9,15,,,355,,5.8,,,Lactating,,,,,,,,,MS,10,October,2025,
53760,MVZ:Mamm:53760,Myotis yumanensis,Myotis yumanensis sociabilis,Columbia County,Blue Mts.,"skin, study; skull",Washington,27 Aug 1927,Storrs H. Lyman 2814,male,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,10,October,2025,
87019,MVZ:Mamm:87019,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,Donald F. Hoffmeister 284,female,82,34,10,13,,,6,,6.3,,,No emb,,,,,,,,,MS,10,October,2025,
87020,MVZ:Mamm:87020,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,David H. Johnson 3779,female,88,34,11,13,,,8,,3.8,,,Not recorded,,,,,,,,,MS,10,October,2025,
87021,MVZ:Mamm:87021,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,David H. Johnson 3780,female,82,31,10,13.5,,,9,,5.6,,,Not recorded,,,,,,,,,MS,10,October,2025,
87022,MVZ:Mamm:87022,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,William M. Longhurst 428,female,72,34,9,12,,,7,,3.5,,,No embs,,,,,,,,,MS,10,October,2025,
87023,MVZ:Mamm:87023,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,William M. Longhurst 429,female,70,27,9,12,,,7,,3.7,,,No embs,,,,,,,,,MS,10,October,2025,
87024,MVZ:Mamm:87024,Myotis yumanensis,Myotis yumanensis sociabilis,Walla Walla County,"Snake River, 1 mi N Burbank","skin, study; skull",Washington,25 Jul 1939,194,female,84,37,12,12,,,5.5,,5,,,Not recorded,,,,,,,,,MS,10,October,2025,
153048,MVZ:Mamm:153048,Myotis lucifugus; Myotis yumanensis,,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 409,female,90,34,10,14,,,35.5,,5.7,,,Lactating,,,,,,,,,MS,10,October,2025,
101249,MVZ:Mamm:101249,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,1047,female,83,38,9,13,10,,,,6.4,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
101250,MVZ:Mamm:101250,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3645,female,82,38,9,17,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
101251,MVZ:Mamm:101251,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3646,female,84,35,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
101252,MVZ:Mamm:101252,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3648,female,84,35,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
101253,MVZ:Mamm:101253,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3649,female,84,35,9,13,6,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
101254,MVZ:Mamm:101254,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3650,female,83,36,9,15,7,,,,,,,,,,,,,,,,PG,13,October,2025,
101255,MVZ:Mamm:101255,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3651,female,82,36,9,15,7,,,,,,,,,,,,,,,,PG,13,October,2025,
101256,MVZ:Mamm:101256,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3702,female,84,36,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
102141,MVZ:Mamm:102141,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3647,female,84,34,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
102142,MVZ:Mamm:102142,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3695,female,83,37,9,16,7,,,,,,,(no embs.),,,,0,,,,,PG,13,October,2025,
76980,MVZ:Mamm:76980,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26171,male,,,,,,,,,,,,,,,,,,,,,,,,,
76981,MVZ:Mamm:76981,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26172,male,,,,,,,,,,,,,,,,,,,,,,,,,
76982,MVZ:Mamm:76982,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26173,male,,,,,,,,,,,,,,,,,,,,,,,,,
76983,MVZ:Mamm:76983,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26174,male,,,,,,,,,,,,,,,,,,,,,,,,,
76984,MVZ:Mamm:76984,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26175,male,,,,,,,,,,,,,,,,,,,,,,,,,
76985,MVZ:Mamm:76985,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26716,male,,,,,,,,,,,,,,,,,,,,,,,,,
76986,MVZ:Mamm:76986,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26177,male,,,,,,,,,,,,,,,,,,,,,,,,,
76987,MVZ:Mamm:76987,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26178,male,,,,,,,,,,,,,,,,,,,,,,,,,
76988,MVZ:Mamm:76988,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 26179,male,,,,,,,,,,,,,,,,,,,,,,,,,
76989,MVZ:Mamm:76989,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2207,male,,,,,,,,,,,,,,,,,,,,,,,,,
76990,MVZ:Mamm:76990,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2208,male,,,,,,,,,,,,,,,,,,,,,,,,,
76991,MVZ:Mamm:76991,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2209,male,,,,,,,,,,,,,,,,,,,,,,,,,
76992,MVZ:Mamm:76992,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2256,male,,,,,,,,,,,,,,,,,,,,,,,,,
76993,MVZ:Mamm:76993,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2257,male,,,,,,,,,,,,,,,,,,,,,,,,,
76994,MVZ:Mamm:76994,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6130,male,,,,,,,,,,,,,,,,,,,,,,,,,
76995,MVZ:Mamm:76995,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6131,male,,,,,,,,,,,,,,,,,,,,,,,,,
76996,MVZ:Mamm:76996,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6132,male,,,,,,,,,,,,,,,,,,,,,,,,,
76997,MVZ:Mamm:76997,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6240,male,,,,,,,,,,,,,,,,,,,,,,,,,
76998,MVZ:Mamm:76998,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6241,male,,,,,,,,,,,,,,,,,,,,,,,,,
76999,MVZ:Mamm:76999,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6267,male,,,,,,,,,,,,,,,,,,,,,,,,,
77000,MVZ:Mamm:77000,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6174,male,,,,,,,,,,,,,,,,,,,,,,,,,
77001,MVZ:Mamm:77001,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6879,male,,,,,,,,,,,,,,,,,,,,,,,,,
77002,MVZ:Mamm:77002,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2225,male,,,,,,,,,,,,,,,,,,,,,,,,,
77003,MVZ:Mamm:77003,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2226,male,,,,,,,,,,,,,,,,,,,,,,,,,
77004,MVZ:Mamm:77004,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2227,male,,,,,,,,,,,,,,,,,,,,,,,,,
77005,MVZ:Mamm:77005,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2305,male,,,,,,,,,,,,,,,,,,,,,,,,,
77006,MVZ:Mamm:77006,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2306,male,,,,,,,,,,,,,,,,,,,,,,,,,
77007,MVZ:Mamm:77007,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2307,male,,,,,,,,,,,,,,,,,,,,,,,,,
77008,MVZ:Mamm:77008,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2283,male,,,,,,,,,,,,,,,,,,,,,,,,,
77009,MVZ:Mamm:77009,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2288,male,,,,,,,,,,,,,,,,,,,,,,,,,
77010,MVZ:Mamm:77010,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6341,male,,,,,,,,,,,,,,,,,,,,,,,,,
77011,MVZ:Mamm:77011,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6359,female,,,,,,,,,,,,,,,,,,,,,,,,,
77012,MVZ:Mamm:77012,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2372,female,,,,,,,,,,,,,,,,,,,,,,,,,
77013,MVZ:Mamm:77013,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2373,female,,,,,,,,,,,,,,,,,,,,,,,,,
77014,MVZ:Mamm:77014,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6783,female,,,,,,,,,,,,,,,,,,,,,,,,,
77015,MVZ:Mamm:77015,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6795,female,,,,,,,,,,,,,,,,,,,,,,,,,
77016,MVZ:Mamm:77016,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6746,female,,,,,,,,,,,,,,,,,,,,,,,,,
77017,MVZ:Mamm:77017,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6127,female,,,,,,,,,,,,,,,,,,,,,,,,,
77018,MVZ:Mamm:77018,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6128,female,,,,,,,,,,,,,,,,,,,,,,,,,
77019,MVZ:Mamm:77019,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 6129,female,,,,,,,,,,,,,,,,,,,,,,,,,
77020,MVZ:Mamm:77020,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2203,female,,,,,,,,,,,,,,,,,,,,,,,,,
77021,MVZ:Mamm:77021,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2204,female,,,,,,,,,,,,,,,,,,,,,,,,,
77022,MVZ:Mamm:77022,Myotis velifer,Myotis velifer velifer,Santa Cruz County,Tumacacori Mission,whole organism (ethanol),Arizona,22 Jun 1937,William B. Richardson 2263,female,,,,,,,,,,,,,,,,,,,,,,,,,
52158,MVZ:Mamm:52158,Myotis velifer,Myotis velifer velifer,Yavapai County,Camp Verde,"skin, study; skull",Arizona,7 Sep 1931,Bernard Bailey 3817,female,,,,,,,,,,,,,,,,,,,,,,,,,
52159,MVZ:Mamm:52159,Myotis velifer,Myotis velifer velifer,Yavapai County,Camp Verde,"skin, study; skull",Arizona,7 Sep 1931,Bernard Bailey 3827,male,,,,,,,,,,,,,,,,,,,,,,,,,
52160,MVZ:Mamm:52160,Myotis velifer,Myotis velifer velifer,Yavapai County,Camp Verde,"skin, study; skull",Arizona,7 Sep 1931,Bernard Bailey 3828,female,,,,,,,,,,,,,,,,,,,,,,,,,
102143,MVZ:Mamm:102143,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3696,female,84,35,9,15,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102144,MVZ:Mamm:102144,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3697,female,86,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102145,MVZ:Mamm:102145,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3698,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102146,MVZ:Mamm:102146,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3699,female,84,36,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
102147,MVZ:Mamm:102147,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3700,female,85,35,9,14,7,,,,,,,1 emb. ,,,,1,,,,,PG,13,October,2025,
102148,MVZ:Mamm:102148,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3701,female,84,37,9,15,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102149,MVZ:Mamm:102149,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3703,female,84,36,9,14,7,,,,,,,no emb,,,,0,,,,,PG,13,October,2025,
102150,MVZ:Mamm:102150,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3704,female,84,37,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102151,MVZ:Mamm:102151,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3705,female,86,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102152,MVZ:Mamm:102152,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3706,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102153,MVZ:Mamm:102153,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3707,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102154,MVZ:Mamm:102154,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3708,female,81,35,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102155,MVZ:Mamm:102155,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3709,female,85,37,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102156,MVZ:Mamm:102156,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3710,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102157,MVZ:Mamm:102157,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3711,female,84,35,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102158,MVZ:Mamm:102158,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3713,female,85,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102159,MVZ:Mamm:102159,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3714,female,85,37,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102160,MVZ:Mamm:102160,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3715,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102161,MVZ:Mamm:102161,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3716,female,84,36,9,13,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102162,MVZ:Mamm:102162,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3717,female,84,37,9,13,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102163,MVZ:Mamm:102163,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3718,female,83,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102164,MVZ:Mamm:102164,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3720,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
102165,MVZ:Mamm:102165,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3721,female,84,36,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
89464,MVZ:Mamm:89464,Myotis velifer,Myotis velifer velifer,Yavapai County,Picacho Mt.,whole organism (ethanol),Arizona,24 Sep 1939,3962,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
112486,MVZ:Mamm:112486,Myotis yumanensis,Myotis yumanensis yumanensis,Lyon County,0.25 mi E Wadsworth,"skin, study; skull",Nevada,12 Jun 1944,Walter W. Dalquest 3719,female,89,38,9,14,7,,,,,,,1 emb.,,,,1,,,,,PG,13,October,2025,
116480,MVZ:Mamm:116480,Myotis yumanensis,Myotis yumanensis yumanensis,Socorro County,1 mi S Bernardo,"skin, study; skull",New Mexico,14 Sep 1952,Oliver P. Pearson 4015,female,82,31,9,14,,,,,8,,,,very fat,,,,,,,,PG,13,October,2025,
80286,MVZ:Mamm:80286,Myotis yumanensis,Myotis yumanensis yumanensis,Brewster County,"1 mi SW Boquillas, Rio Grande","skin, study; skull",Texas,26 Oct 1937,Adrey E. Borell 6030,male,76,33,7,11,,,,,,,,,,,,,,,,,PG,13,October,2025,
80287,MVZ:Mamm:80287,Myotis yumanensis,Myotis yumanensis yumanensis,Brewster County,"1 mi SW Boquillas, Rio Grande","skin, study; skull",Texas,26 Oct 1937,Adrey E. Borell 6032,unknown,83,33,7,13,10,,,,,,,,,,,,,,,,PG,13,October,2025,
152902,MVZ:Mamm:152902,Myotis yumanensis,,Nevada County,"Attic, Crowell Residence, [Mansion], Hobart Mills","skin, study; skull",California,15 May 1976,Aida M. Parkinson 262,female,90,29,9,15,,,35,,5.4,,,1 emb.  5 x 4 mm,,,,1,,,,,PG,13,October,2025,
