"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:198703","ear from notch","25","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:242118","hind foot with claw","20","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:217416","hind foot with claw","24","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:69400","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:190146","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202615","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25785","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242118","reproductive data","Testes scrotal. t=7x5mm.","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:198703","hind foot with claw","25","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:69401","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217416","reproductive data","t=3x2 mm","","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:190147","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198703","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242118","sex","male","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:25747","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202615","tail length","95","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69402","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198703","tail length","109","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:217416","sex","male","","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:190148","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242118","tail length","92","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:25748","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202615","total length","180","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69403","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198703","total length","204","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:217416","tail length","99","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:191870","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25749","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242118","total length","176","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:202615","weight","18","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69404","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198703","weight","26","g","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:191871","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217416","total length","180","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:202616","ear from notch","26","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242118","weight","18.8","g","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:25750","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69405","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198704","ear from notch","27","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:242121","ear from notch","30","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:196167","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202616","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:25751","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198704","hind foot with claw","25","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:217416","weight","18","g","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:242121","hind foot with claw","22","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:196168","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69406","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202616","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198704","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219648","ear from notch","21","mm","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:242121","reproductive data","Testes abdominal. t=9x5mm.","","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:25752","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:196169","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69407","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198704","tail length","108","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:219648","hind foot with claw","23","mm","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:202616","tail length","89","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:25753","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242121","sex","male","","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:196170","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198704","total length","204","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:69408","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202616","total length","173","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:25754","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219648","sex","male","","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:242121","tail length","97","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:196171","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69409","ear from notch","24","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:198704","weight","25","g","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:202616","weight","17","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:195334","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25755","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219648","tail length","93","mm","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:242121","total length","181","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:69409","hind foot with claw","24","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:198705","ear from notch","26","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:202617","ear from notch","26","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:195335","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202617","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198705","hind foot with claw","25","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:25756","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219648","total length","180","mm","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:242121","weight","21.6","g","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:69409","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:195336","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202617","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198705","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25757","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242123","ear from notch","19","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:69409","tail length","89","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:219648","weight","22","g","NULL","2006-01-27","James L. Patton","NULL"
"MVZ:Mamm:195337","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202617","tail length","86","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242123","hind foot with claw","22","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:198705","tail length","112","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:25758","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219649","ear from notch","22","mm","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:195338","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69409","total length","179","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:202617","total length","166","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198705","total length","209","mm","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:242123","reproductive data","Testes abdomial. t=9x4mm.","","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:25759","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:195339","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219649","hind foot with claw","23","mm","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:69409","weight","21","g","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:202617","weight","18","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198705","weight","30","g","NULL","2002-04-29","James L. Patton","NULL"
"MVZ:Mamm:242123","sex","male","","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:25760","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:195340","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69410","ear from notch","23","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:202618","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:219649","sex","female","","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:198706","ear from notch","25","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:242123","tail length","97","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:69410","hind foot with claw","23","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:195341","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25761","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198706","hind foot with claw","23","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:202618","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:219649","tail length","90","mm","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:242123","total length","182","mm","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:69410","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25762","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198706","reproductive data","t=6x45 mm, SV=2 mm","","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:196078","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202618","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198706","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242123","weight","20.5","g","NULL","2022-07-13","Yizi Li","NULL"
"MVZ:Mamm:202618","tail length","95","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69410","tail length","96","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:219649","total length","175","mm","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:196079","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25763","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198706","tail length","90","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:196790","ear from notch","23","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:242122","ear from notch","23","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:69410","total length","185","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:202618","total length","175","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:25764","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219649","weight","20","g","NULL","2006-02-07","James L. Patton","NULL"
"MVZ:Mamm:196790","hind foot with claw","24","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:198706","total length","178","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:242122","hind foot with claw","27","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:202618","weight","17","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69410","weight","23.5","g","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:219650","ear from notch","22","mm","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:25765","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:196790","reproductive data","t=6x4 mm","","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:242122","reproductive data","Testes abdominal. t=11x5mm.","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:69411","ear from notch","22.5","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:202619","ear from notch","26","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198706","weight","20","g","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:219650","hind foot with claw","24","mm","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:25766","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:196790","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198707","ear from notch","27","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:202619","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69411","hind foot with claw","23","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:242122","sex","male","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:219650","sex","male","","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:196790","tail length","101","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:25767","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198707","hind foot with claw","25","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:202619","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69411","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242122","tail length","133","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:219650","tail length","98","mm","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:196790","total length","192","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:198707","reproductive data","t=9x6 mm, SV=7 mm","","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:202619","tail length","93","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:27969","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69411","tail length","95","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:242122","total length","223","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:198707","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:196790","weight","18","g","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:219650","total length","184","mm","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:27970","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202619","total length","180","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69411","total length","188","mm","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:242122","weight","30.1","g","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:198707","tail length","115","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:196791","ear from notch","24","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:242119","ear from notch","20","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:202619","weight","20","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69411","weight","22.5","g","NULL","1935-06-27","NULL","NULL"
"MVZ:Mamm:27971","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219650","weight","22","g","NULL","2006-03-05","James L. Patton","NULL"
"MVZ:Mamm:198707","total length","212","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:196791","hind foot with claw","24","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:202620","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242119","hind foot with claw","21","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:69412","ear from notch","23.5","mm","NULL","1935-06-28","NULL","NULL"
"MVZ:Mamm:220282","ear from notch","26","mm","NULL","2007-09-18","James L. Patton","NULL"
"MVZ:Mamm:27972","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198707","weight","23","g","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:69412","hind foot with claw","24","mm","NULL","1935-06-28","NULL","NULL"
"MVZ:Mamm:202620","hind foot with claw","25","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242119","reproductive data","Mammaries slight. Vagina open.","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:196791","reproductive data","t=7x4 mm","","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:198708","ear from notch","26","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:220282","hind foot with claw","23","mm","NULL","2007-09-18","James L. Patton","NULL"
"MVZ:Mamm:27973","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202620","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69412","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242119","sex","female","","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:198708","hind foot with claw","24","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:196791","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:27974","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202620","tail length","93","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220282","reproductive data","t=5x3 mm","","NULL","2007-09-18","James L. Patton","NULL"
"MVZ:Mamm:69412","tail length","89","mm","NULL","1935-06-28","NULL","NULL"
"MVZ:Mamm:198708","reproductive data","scars 1R-1L","","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:242119","tail length","105","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:196791","tail length","102","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:202620","total length","175","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220282","sex","male","","NULL","2007-09-18","James L. Patton","NULL"
"MVZ:Mamm:198708","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:28145","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69412","total length","178","mm","NULL","1935-06-28","NULL","NULL"
"MVZ:Mamm:242119","total length","192","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:196791","total length","198","mm","NULL","2001-03-27","James L. Patton","NULL"
"MVZ:Mamm:202620","weight","19","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198708","tail length","112","mm","NULL","2002-05-01","James L. Patton","NULL"
"MVZ:Mamm:28146","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220282","tail length","93","mm","NULL","2007-09-18","James L. Patton","NULL"
