catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
219878,MVZ:Mamm:219878,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,"Plum Creek, 500m N, 500m W Lyman Springs",2229,11 Jul 2007,tissue (frozen); whole organism (ethanol),female,200,104,20,20,,,,32,,Not recorded,,,,,,,,,,,,,,
219189,MVZ:Mamm:219189,Peromyscus truei gilberti,"John D. Perrine, Christopher J. Conroy, Jeff T. Wilcox",California,Tehama County,"Vasquez Ranch, 0.8 mi SW of Manton",417,28 Apr 2007,"skin, study; skull; tissue (frozen)",female,149,74,21,22,,,,12,,Not recorded,,,,,,,,,,,,,,
219190,MVZ:Mamm:219190,Peromyscus truei gilberti,"John D. Perrine, Christopher J. Conroy, Jeff T. Wilcox",California,Tehama County,"Vasquez Ranch, 0.8 mi SW of Manton",429,29 Apr 2007,"skin, study; skull; tissue (frozen)",female,191,94,22,24,,,,28,,"embryos: 2R, 2L, 6 mm",,,,,,,,,,MS,13,January,2024,
57019,MVZ:Mamm:57019,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"1 mi N Reilley's Ranch, South Fork Mt.",Chester C. Lamb 16477,11 May 1932,"skin, study; skull",male,200,102,25,24,,,,27.1,,Not recorded,,,,,,,,,,MS,13,January,2024,
57017,MVZ:Mamm:57017,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"1 mi NW Mad River Bridge, South Fork Mt.",Chester C. Lamb 16250,12 Apr 1932,"skin, study; skull",male,203,98,23,24,,,,35,,Not recorded,,,,,,,,,,MS,14,January,2024,
57018,MVZ:Mamm:57018,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"1 mi NW Mad River Bridge, South Fork Mt.",Chester C. Lamb 16251,12 Apr 1932,"skin, study; skull",male,187,90,25,24,,,,26.3,,Not recorded,,,,,,,,,,MS,14,January,2024,
105855,MVZ:Mamm:105855,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,2 mi W Hyampton,Ward C. Russell 9821,6 Jun 1946,"skin, study; skull",female,197,100,23,23,,,,23.5,,Not recorded,,,,,,,,,,MS,14,January,2024,
105856,MVZ:Mamm:105856,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,2 mi W Hyampton,Ward C. Russell 9822,6 Jun 1946,"skin, study; skull",male,198,100,23,21,,,,25.2,,Not recorded,,,,,,,,,,MS,14,January,2024,
105857,MVZ:Mamm:105857,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,2 mi W Hyampton,Ward C. Russell 9828,7 Jun 1946,"skin, study; skull",male,195,94,22,21,,,,25.7,,Not recorded,,,,,,,,,,MS,14,January,2024,
105861,MVZ:Mamm:105861,Peromyscus truei gilberti,John Davis,California,Trinity County,2 mi W Hyampton,John Davis 1768,5 Jun 1946,"skin, study; skull",male,93,98,25,24,,,,25.6,,Not recorded,,,,,,,,,,MS,14,January,2024,
105862,MVZ:Mamm:105862,Peromyscus truei gilberti,John Davis,California,Trinity County,2 mi W Hyampton,John Davis 1769,5 Jun 1946,"skin, study; skull",male,187,91,23,24,,,,22.99,,Not recorded,,,,,,,,,,MS,14,January,2024,
105863,MVZ:Mamm:105863,Peromyscus truei gilberti,John Davis,California,Trinity County,2 mi W Hyampton,John Davis 1775,6 Jun 1946,"skin, study; skull",male,172,78,25,25,,,,19,,Not recorded,,,,,,,,,,MS,14,January,2024,
105864,MVZ:Mamm:105864,Peromyscus truei gilberti,John Davis,California,Trinity County,2 mi W Hyampton,John Davis 1785,7 Jun 1946,"skin, study; skull",male,192,90,23,25,,,,24.1,,Not recorded,,,,,,,,,,MS,14,January,2024,
105865,MVZ:Mamm:105865,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,2 mi W Hyampton,Ward C. Russell 9829,7 Jun 1946,"skin, study; skull",male,190,90,23,23,,,,23.2,,Not recorded,,,,,,,,,,MS,14,January,2024,
57020,MVZ:Mamm:57020,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"3 mi NNW Mad River Bridge, South Fork Mt.",Chester C. Lamb 16556,25 May 1932,"skin, study; skull",male,205,93,27,24,,,,33.3,,Not recorded,,,,,,,,,,MS,14,January,2024,
57021,MVZ:Mamm:57021,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"3 mi NNW Mad River Bridge, South Fork Mt.",Chester C. Lamb 16561,26 May 1932,"skin, study; skull",male,205,97,26,24,,,,31,,Not recorded,,,,,,,,,,MS,14,January,2024,
12780,MVZ:Mamm:12780,Peromyscus truei gilberti,Annie M. Alexander,California,Trinity County,Helena,Annie M. Alexander 1121,12 Feb 1911,"skin, study; skull",male,192,95,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
12781,MVZ:Mamm:12781,Peromyscus truei gilberti,Louise Kellogg,California,Trinity County,Helena,Louise Kellogg 1259,15 Feb 1911,"skin, study; skull",male,186,98,24,21,,,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
12782,MVZ:Mamm:12782,Peromyscus truei gilberti,Annie M. Alexander,California,Trinity County,Helena,Annie M. Alexander 1146,16 Feb 1911,"skin, study; skull",female,192,99,25,19,,,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
12783,MVZ:Mamm:12783,Peromyscus truei gilberti,Annie M. Alexander,California,Trinity County,Helena,Annie M. Alexander 1154,17 Feb 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,MS,14,January,2024,
12784,MVZ:Mamm:12784,Peromyscus truei gilberti,Annie M. Alexander,California,Trinity County,Helena,Annie M. Alexander 1155,17 Feb 1911,"skin, study; skull",male,194,89,23,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
12785,MVZ:Mamm:12785,Peromyscus truei gilberti,Louise Kellogg,California,Trinity County,Helena,Louise Kellogg 1286,18 Feb 1911,"skin, study; skull",male,210,108,25,23,,,,Not recorded,,Not recorded,,,,,,,,,,,,,,
59027,MVZ:Mamm:59027,Peromyscus truei gilberti,"Raymond M. Gilmore, Joseph Grinnell",California,Trinity County,"Mad River Ford, above Ruth",2622,19 May 1933,"skin, study; skull",female,206,105,23,21,,,,,,,,,,,,,,,,,,,,
59028,MVZ:Mamm:59028,Peromyscus truei gilberti,"William H. Behle, Joseph Grinnell",California,Trinity County,"Mad River Ford, above Ruth",61,20 May 1933,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
59029,MVZ:Mamm:59029,Peromyscus truei gilberti,"William H. Behle, Joseph Grinnell",California,Trinity County,"Mad River Ford, above Ruth",81,20 May 1933,"skin, study; skull",female,193,100,24,19,,,,26.9,,Not recorded,,,,,,,,,,MS,13,January,2024,
59030,MVZ:Mamm:59030,Peromyscus truei gilberti,"Raymond M. Gilmore, Joseph Grinnell",California,Trinity County,"Mad River Ford, above Ruth",2637,20 May 1933,"skin, study; skull",female,205,109,23,21,,,,24,,Not recorded,,,,,,,,,,MS,13,January,2024,
59031,MVZ:Mamm:59031,Peromyscus truei gilberti,Raymond M. Gilmore,California,Trinity County,"Mad River Ford, above Ruth",Raymond M. Gilmore 2648,21 May 1933,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
59032,MVZ:Mamm:59032,Peromyscus truei gilberti,Raymond M. Gilmore,California,Trinity County,"Mad River Ford, above Ruth",Raymond M. Gilmore 2649,21 May 1933,"skin, study; skull",male,212,107,24,21,,,,33.8,,Not recorded,,,,,,,,,,,,,,
59033,MVZ:Mamm:59033,Peromyscus truei gilberti,"Raymond M. Gilmore, William H. Behle",California,Trinity County,"Mad River Ford, above Ruth",2650,21 May 1933,"skin, study; skull",male,210,103,24,22.5,,,,32.6,,Not recorded,,,,,,,,,,MS,14,January,2024,
59034,MVZ:Mamm:59034,Peromyscus truei gilberti,"Raymond M. Gilmore, William H. Behle",California,Trinity County,"Mad River Ford, above Ruth",2651,21 May 1933,"skin, study; skull",male,204,103,25,22,,,,28,,Not recorded,,,,,,,,,,MS,14,January,2024,
59035,MVZ:Mamm:59035,Peromyscus truei gilberti,"Raymond M. Gilmore, William H. Behle",California,Trinity County,"Mad River Ford, above Ruth",2652,21 May 1933,"skin, study; skull",male,217,112,23.5,23,,,,31.5,,Not recorded,,,,,,,,,,MS,14,January,2024,
59036,MVZ:Mamm:59036,Peromyscus truei gilberti,"Raymond M. Gilmore, William H. Behle",California,Trinity County,"Mad River Ford, above Ruth",2653,21 May 1933,"skin, study; skull",male,290,97,23,22,,,,26.4,,Not recorded,,,,,,,,,,MS,14,January,2024,
59037,MVZ:Mamm:59037,Peromyscus truei gilberti,Raymond M. Gilmore,California,Trinity County,"Mad River Ford, above Ruth",Raymond M. Gilmore 2688,26 May 1933,"skin, study; skull",male,213,108,25,24,,,,32.4,,Not recorded,,,,,,,,,,MS,14,January,2024,
59038,MVZ:Mamm:59038,Peromyscus truei gilberti,Raymond M. Gilmore,California,Trinity County,"Mad River Ford, above Ruth",Raymond M. Gilmore 2689,26 May 1933,"skin, study; skull",female,208,106,24,21.5,,,,32.3,,Not recorded,,,,,,,,,,MS,14,January,2024,
59039,MVZ:Mamm:59039,Peromyscus truei gilberti,William H. Behle,California,Trinity County,"Mad River Ford, above Ruth",William H. Behle 81,27 May 1933,"skin, study; skull",female,185,92,23,26,,,,24.1,,Not recorded,,,,,,,,,,MS,14,January,2024,
57015,MVZ:Mamm:57015,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"Reilley's Ranch, South Fork Mt.",Chester C. Lamb 16088,27 Mar 1932,"skin, study; skull",male,168,97,25,22,,,,24.5,,Not recorded,select,,,,,,,,,MS,13,January,2024,
57016,MVZ:Mamm:57016,Peromyscus truei gilberti,Chester C. Lamb,California,Trinity County,"Reilley's Ranch, South Fork Mt.",Chester C. Lamb 16093-A,28 Mar 1932,"skin, study; skull",female,115,107,28,25,,,,33.8,,Not recorded,,,,,,,,,,MS,13,January,2024,
105854,MVZ:Mamm:105854,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,SE side Hayfork Bally [=Bolly],Ward C. Russell 9841,10 Jun 1946,"skin, study; skull",female,186,91,21,23,,,,31,,Not recorded,,,,,,,,,,MS,14,January,2024,
97477,MVZ:Mamm:97477,Peromyscus truei gilberti,John Culbreath,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",John Culbreath 154,21 Jan 1932,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,Not recorded,,,,28,,Not recorded,,,,,,,,,,MS,13,January,2024,
97478,MVZ:Mamm:97478,Peromyscus truei gilberti,John Culbreath,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",John Culbreath 155,21 Jan 1932,"skin, study; skull",male,186,86,23,22,,19,,24.5,,Not recorded,,,,,,,,,,MS,13,January,2024,
97479,MVZ:Mamm:97479,Peromyscus truei gilberti,Ward C. Russell,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",Ward C. Russell 8706,21 Jan 1932,"skin, study; skull",male,200,92,24,22,,,,27.5,,Not recorded,,,,,,,,,,MS,13,January,2024,
97480,MVZ:Mamm:97480,Peromyscus truei gilberti,John Culbreath,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",John Culbreath 159,22 Jan 1932,"skin, study; skull",female,192,23,26,20,,,,32.8,,Not recorded,,,,,,,,,,MS,13,January,2024,
97481,MVZ:Mamm:97481,Peromyscus truei gilberti,John Culbreath,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",John Culbreath 169,24 Jan 1932,"skin, study; skull",male,180,82,25,25,,20,,25.3,,Not recorded,,,,,,,,,,MS,14,January,2024,
97482,MVZ:Mamm:97482,Peromyscus truei gilberti,John Culbreath,California,Trinity County,"South Fork Mt., 4 mi N Mad River Rock",John Culbreath 188,26 Jan 1932,"skin, study; skull",male,197,103,22,21,,19,,26.4,,Not recorded,,,,,,,,,,MS,14,January,2024,
190145,MVZ:Mamm:190145,Peromyscus truei gilberti,William B. Richardson,California,Tulare County,Doyle Springs,William B. Richardson 3065,25 Aug 1946,"skin, study; skull",male,195,103,22,16,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
206509,MVZ:Mamm:206509,Peromyscus truei gilberti,"Prevel, Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Redwood Mt., Sequoia National Park",VIC-61-A,8 Jun 2003,"DNA (frozen); skin, study; skull; tissue (ethanol)",male,192,91,20,23,,Not recorded,,21,,Not recorded,,,,,,,,,,MS,14,January,2024,
206510,MVZ:Mamm:206510,Peromyscus truei gilberti,"Prevel, Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Redwood Mt., Sequoia National Park",VIC-112,10 Jun 2003,"DNA (frozen); skin, study; tissue (ethanol)",female,188,104,21,22,,Not recorded,,29,,Not recorded,,,,,,,,,,MS,14,January,2024,
206511,MVZ:Mamm:206511,Peromyscus truei gilberti,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Redwood Mt., Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-616",13 Sep 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,MS,14,January,2024,
206512,MVZ:Mamm:206512,Peromyscus truei gilberti,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Redwood Mt., Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-644",14 Sep 2003,tissue (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,,
4006,MVZ:Mamm:4006,Peromyscus truei gilberti,John Hornung,California,Ventura County,Matilija,John Hornung 130,28 Jun 1906,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,Not recorded,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
4007,MVZ:Mamm:4007,Peromyscus truei gilberti,John Hornung,California,Ventura County,Matilija,John Hornung 132,28 Jun 1906,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,Not recorded,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
17926,MVZ:Mamm:17926,Peromyscus truei gilberti,Walter P. Taylor,California,Yolo County,Rumsey,Walter P. Taylor 5890,23 Jun 1912,"skin, study; skull",male,177,88,23,20,,Not recorded,,Not recorded,,Not recorded,adult,,,,,,,,,MS,14,January,2024,
17927,MVZ:Mamm:17927,Peromyscus truei gilberti,Walter P. Taylor,California,Yolo County,Rumsey,Walter P. Taylor 5906,25 Jun 1912,"skin, study; skull",female,174,91,22,20,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
60355,MVZ:Mamm:60355,Peromyscus truei gilberti,Henry S. Fitch,Oregon,Jackson County,"0.5 mi S Belmont Orchard, 6 mi S Medford",Henry S. Fitch 684,21 Dec 1932,"skin, study; skull",male,202,99,24,24.5,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
51594,MVZ:Mamm:51594,Peromyscus truei gilberti,Henry S. Fitch,Oregon,Jackson County,6 mi S Medford,Henry S. Fitch 2,23 Dec 1931,"skin, study; skull",female,191,104.5,22.5,20,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
51595,MVZ:Mamm:51595,Peromyscus truei gilberti,Henry S. Fitch,Oregon,Jackson County,6 mi S Medford,Henry S. Fitch 3,24 Dec 1931,"skin, study; skull",male,186,95,22.5,Not recorded,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
51596,MVZ:Mamm:51596,Peromyscus truei gilberti,Henry S. Fitch,Oregon,Jackson County,6 mi S Medford,Henry S. Fitch 5,28 Dec 1931,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,Not recorded,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
51597,MVZ:Mamm:51597,Peromyscus truei gilberti,Henry S. Fitch,Oregon,Jackson County,6 mi S Medford,Henry S. Fitch 7,29 Dec 1931,"skin, study; skull",male,186.5,94,23.5,19.5,,Not recorded,,19.5,,Not recorded,,,,,,,,,,MS,14,January,2024,
92178,MVZ:Mamm:92178,Peromyscus truei gratus,Edwin Vance Miller,Jalisco,,"El Roble, 8 mi NE Tepatitlan de Morelos",Edwin Vance Miller 373,12 May 1940,"skin, study; skull",female,203,105,22,,21,19,,24.9,,,,,,,,,,,,MS,20,November,2024,
92179,MVZ:Mamm:92179,Peromyscus truei gratus,Edwin Vance Miller,Jalisco,,"El Roble, 8 mi NE Tepatitlan de Morelos",Edwin Vance Miller 374,12 May 1940,"skin, study; skull",female,192,102,22,,20,18,,20.2,,,,,,,,,,,,MS,20,November,2024,
92185,MVZ:Mamm:92185,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7216,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92186,MVZ:Mamm:92186,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7217,6 May 1940,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92187,MVZ:Mamm:92187,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7218,6 May 1940,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92188,MVZ:Mamm:92188,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7219,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92189,MVZ:Mamm:92189,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7220,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92190,MVZ:Mamm:92190,Peromyscus truei gratus,"Seth B. Benson, Edwin Vance Miller",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7221,6 May 1940,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92191,MVZ:Mamm:92191,Peromyscus truei gratus,"Seth B. Benson, Edwin Vance Miller",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7222,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92192,MVZ:Mamm:92192,Peromyscus truei gratus,"Seth B. Benson, Edwin Vance Miller",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7223,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92193,MVZ:Mamm:92193,Peromyscus truei gratus,"Seth B. Benson, Edwin Vance Miller",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7224,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92194,MVZ:Mamm:92194,Peromyscus truei gratus,"Seth B. Benson, Edwin Vance Miller",Mexico,,"El Peoregal, 2.5 mi W Tlalpan",7225,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92195,MVZ:Mamm:92195,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 333,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92196,MVZ:Mamm:92196,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 334,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92197,MVZ:Mamm:92197,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 335,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92198,MVZ:Mamm:92198,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 336,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92199,MVZ:Mamm:92199,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 337,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92200,MVZ:Mamm:92200,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 338,6 May 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92201,MVZ:Mamm:92201,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 339,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92202,MVZ:Mamm:92202,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 340,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92203,MVZ:Mamm:92203,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 341,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92204,MVZ:Mamm:92204,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 342,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92205,MVZ:Mamm:92205,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 343,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92206,MVZ:Mamm:92206,Peromyscus truei gratus,Edwin Vance Miller,Mexico,,"El Peoregal, 2.5 mi W Tlalpan",Edwin Vance Miller 344,6 May 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92210,MVZ:Mamm:92210,Peromyscus truei gratus,"Seth B. Benson, Margarito Delgadillo",Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",7104,22 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92211,MVZ:Mamm:92211,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7107,22 Apr 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92212,MVZ:Mamm:92212,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7108,22 Apr 1940,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92213,MVZ:Mamm:92213,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7109,22 Apr 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92214,MVZ:Mamm:92214,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7110,22 Apr 1940,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92215,MVZ:Mamm:92215,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7111,22 Apr 1940,"baculum; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
92217,MVZ:Mamm:92217,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7113,22 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92218,MVZ:Mamm:92218,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7114,22 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92219,MVZ:Mamm:92219,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7115,22 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92220,MVZ:Mamm:92220,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7116,22 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
92221,MVZ:Mamm:92221,Peromyscus truei gratus,Seth B. Benson,Mexico,,"Templo del Sol, Pirámides de San Juan Teoliluacan",Seth B. Benson 7117,21 Apr 1940,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
