"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:105243","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112897","ear from notch","14","mm","","","",""
"MVZ:Mamm:225495","tragus length","7","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47800","tragus length","8","mm","","","",""
"MVZ:Mamm:112897","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:105244","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47801","ear from notch","12","mm","","","",""
"MVZ:Mamm:225421","ear from notch","9","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:112897","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47801","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:225421","forearm length","31","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:105245","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112897","tail length","40","mm","","","",""
"MVZ:Mamm:47801","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225421","hind foot with claw","7","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:112897","total length","92","mm","","","",""
"MVZ:Mamm:105246","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225421","sex","male","","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:112898","ear from notch","15","mm","","","",""
"MVZ:Mamm:47801","tail length","36","mm","","","",""
"MVZ:Mamm:112898","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:105247","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225421","tail length","32","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:47801","total length","70","mm","","","",""
"MVZ:Mamm:47801","tragus length","7","mm","","","",""
"MVZ:Mamm:112898","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225421","total length","67","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:105248","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47802","ear from notch","14","mm","","","",""
"MVZ:Mamm:225421","tragus length","5","mm","","2005-08-19","Jared Anthony Grummer",""
"MVZ:Mamm:112898","tail length","38","mm","","","",""
"MVZ:Mamm:47802","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:225423","ear from notch","13","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:105249","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112898","total length","80","mm","","","",""
"MVZ:Mamm:47802","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225423","forearm length","33","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:47802","tail length","39","mm","","","",""
"MVZ:Mamm:225423","hind foot with claw","7","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:112899","ear from notch","15","mm","","","",""
"MVZ:Mamm:105250","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225423","sex","male","","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:112899","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:47802","total length","83","mm","","","",""
"MVZ:Mamm:112899","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105251","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47802","tragus length","9","mm","","","",""
"MVZ:Mamm:225423","tail length","35","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:112899","total length","63","mm","","","",""
"MVZ:Mamm:47802","weight","4.2","g","","","",""
"MVZ:Mamm:105252","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225423","total length","74","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:112900","ear from notch","14","mm","","","",""
"MVZ:Mamm:225423","tragus length","7","mm","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:47803","ear from notch","14","mm","","","",""
"MVZ:Mamm:112900","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225423","weight","4","g","","2005-10-22","Eleanore D. Sternberg",""
"MVZ:Mamm:105253","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112900","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47803","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:225457","ear from notch","12","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47803","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112900","tail length","38","mm","","","",""
"MVZ:Mamm:225457","forearm length","32","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105254","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47803","tail length","39","mm","","","",""
"MVZ:Mamm:112900","total length","85","mm","","","",""
"MVZ:Mamm:225457","hind foot with claw","5","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:225457","sex","male","","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105255","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112901","ear from notch","15","mm","","","",""
"MVZ:Mamm:47803","total length","81","mm","","","",""
"MVZ:Mamm:225457","tail length","33","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47803","tragus length","9","mm","","","",""
"MVZ:Mamm:105256","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112901","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225457","total length","69","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47803","weight","4.8","g","","","",""
"MVZ:Mamm:105257","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225457","tragus length","6","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:112901","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47804","ear from notch","14","mm","","","",""
"MVZ:Mamm:105258","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112901","tail length","46","mm","","","",""
"MVZ:Mamm:225459","ear from notch","11","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:47804","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:47804","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225459","forearm length","33","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:112901","total length","100","mm","","","",""
"MVZ:Mamm:105259","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47804","tail length","40","mm","","","",""
"MVZ:Mamm:225459","hind foot with claw","6","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:113302","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105260","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225459","sex","female","","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:47804","total length","89","mm","","","",""
"MVZ:Mamm:225459","tail length","29","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:47804","tragus length","9","mm","","","",""
"MVZ:Mamm:113303","ear from notch","13","mm","","","",""
"MVZ:Mamm:105261","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225459","total length","70","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:47804","weight","4.9","g","","","",""
"MVZ:Mamm:113303","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:105262","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47805","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225459","tragus length","5","mm","","2005-07-25","Eleanore D. Sternberg",""
"MVZ:Mamm:113303","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225473","ear from notch","17","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:105263","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47806","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113303","tail length","39","mm","","","",""
"MVZ:Mamm:225473","forearm length","37","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:225473","hind foot with claw","9","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:113303","total length","86","mm","","","",""
"MVZ:Mamm:47807","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105264","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225473","sex","male","","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:113316","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47808","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105265","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225473","tail length","40","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:113317","ear from notch","18","mm","","","",""
"MVZ:Mamm:47809","ear from notch","13","mm","","","",""
"MVZ:Mamm:225473","total length","85","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:105266","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47809","hind foot with claw","8.5","mm","","","",""
"MVZ:Mamm:113317","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:47809","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105267","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113317","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225473","tragus length","7","mm","","2006-05-22","Jared Anthony Grummer",""
"MVZ:Mamm:47809","tail length","44","mm","","","",""
"MVZ:Mamm:113317","tail length","42","mm","","","",""
"MVZ:Mamm:225489","ear from notch","14","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47809","total length","98","mm","","","",""
"MVZ:Mamm:105268","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113317","total length","89","mm","","","",""
"MVZ:Mamm:225489","forearm length","35","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47809","tragus length","7","mm","","","",""
"MVZ:Mamm:105269","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225489","hind foot with claw","9","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47810","ear from notch","12","mm","","","",""
"MVZ:Mamm:113318","ear from notch","12","mm","","","",""
"MVZ:Mamm:105270","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47810","hind foot with claw","8.5","mm","","","",""
"MVZ:Mamm:225489","sex","female","","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:113318","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:105271","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113318","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225489","tail length","31","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47810","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105272","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47810","tail length","44","mm","","","",""
"MVZ:Mamm:113318","tail length","47","mm","","","",""
"MVZ:Mamm:225489","total length","81","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:105273","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47810","total length","95","mm","","","",""
"MVZ:Mamm:113318","total length","98","mm","","","",""
"MVZ:Mamm:225489","tragus length","7","mm","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:105194","ear from notch","14","mm","","","",""
"MVZ:Mamm:47810","tragus length","9","mm","","","",""
"MVZ:Mamm:113319","ear from notch","13","mm","","","",""
"MVZ:Mamm:225489","weight","5.5","g","","2005-06-27","Eleanore D. Sternberg",""
"MVZ:Mamm:113319","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:47811","ear from notch","14","mm","","","",""
"MVZ:Mamm:225438","ear from notch","11","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105194","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:113319","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47811","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:105194","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225438","forearm length","31","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113319","tail length","47","mm","","","",""
"MVZ:Mamm:47811","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105194","tail length","38","mm","","","",""
"MVZ:Mamm:47811","tail length","45","mm","","","",""
"MVZ:Mamm:225438","hind foot with claw","5","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113319","total length","96","mm","","","",""
"MVZ:Mamm:105194","total length","85","mm","","","",""
"MVZ:Mamm:113320","ear from notch","13","mm","","","",""
"MVZ:Mamm:225438","sex","unknown","","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105194","weight","2.7","g","","","",""
"MVZ:Mamm:47811","total length","96","mm","","","",""
"MVZ:Mamm:225438","tail length","25","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113320","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:106179","ear from notch","12","mm","","","",""
"MVZ:Mamm:225438","total length","69","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47811","tragus length","8","mm","","","",""
"MVZ:Mamm:113320","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:106179","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:47812","ear from notch","13","mm","","","",""
"MVZ:Mamm:225438","tragus length","7","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:106179","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113320","tail length","36","mm","","","",""
"MVZ:Mamm:47812","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225439","ear from notch","13","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:106179","tail length","36","mm","","","",""
"MVZ:Mamm:113320","total length","80","mm","","","",""
"MVZ:Mamm:225439","forearm length","32","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47812","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:106179","total length","78","mm","","","",""
"MVZ:Mamm:113321","ear from notch","13","mm","","","",""
"MVZ:Mamm:225439","hind foot with claw","7","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47812","tail length","40","mm","","","",""
"MVZ:Mamm:106179","weight","4.2","g","","","",""
"MVZ:Mamm:225439","sex","male","","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113321","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:47812","total length","97","mm","","","",""
"MVZ:Mamm:105196","ear from notch","14","mm","","","",""
"MVZ:Mamm:225439","tail length","36","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47812","tragus length","7.5","mm","","","",""
"MVZ:Mamm:113321","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105196","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:47813","ear from notch","13.5","mm","","","",""
"MVZ:Mamm:225439","total length","74","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105196","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113321","tail length","44","mm","","","",""
"MVZ:Mamm:47813","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225439","tragus length","7","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105196","tail length","32","mm","","","",""
"MVZ:Mamm:113321","total length","99","mm","","","",""
"MVZ:Mamm:47813","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225491","ear from notch","10","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105196","total length","76","mm","","","",""
"MVZ:Mamm:47813","tail length","46","mm","","","",""
"MVZ:Mamm:113426","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225491","forearm length","30","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105196","weight","2.4","g","","","",""
"MVZ:Mamm:225491","hind foot with claw","9","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47813","total length","95","mm","","","",""
"MVZ:Mamm:113427","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225491","sex","male","","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105797","crown-rump length","10","mm","","","",""
"MVZ:Mamm:113428","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47813","tragus length","8","mm","","","",""
"MVZ:Mamm:105797","ear from notch","13","mm","","","",""
"MVZ:Mamm:225491","tail length","32","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47814","ear from notch","12","mm","","","",""
"MVZ:Mamm:113429","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105797","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:225491","total length","71","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47814","hind foot with claw","8.5","mm","","","",""
"MVZ:Mamm:113430","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225491","tragus length","5","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105797","reproductive data","1 emb. 10mm","","","","",""
"MVZ:Mamm:113431","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47814","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225440","ear from notch","10","mm","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:105797","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225440","forearm length","30","mm","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113432","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47814","tail length","44","mm","","","",""
"MVZ:Mamm:105797","tail length","36","mm","","","",""
"MVZ:Mamm:113433","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225440","hind foot with claw","7","mm","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47814","total length","93","mm","","","",""
"MVZ:Mamm:105797","total length","80","mm","","","",""
"MVZ:Mamm:113434","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225440","sex","female","","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47814","tragus length","8","mm","","","",""
"MVZ:Mamm:105797","tragus length","8","mm","","","",""
"MVZ:Mamm:113435","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47815","ear from notch","13.5","mm","","","",""
"MVZ:Mamm:225440","tail length","35","mm","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113512","ear from notch","16","mm","","","",""
"MVZ:Mamm:47815","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:105797","weight","4.9","g","","","",""
"MVZ:Mamm:225440","total length","74","mm","","2004-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113512","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:105798","ear from crown","12","mm","","","",""
"MVZ:Mamm:47815","sex","male","","","","Museum of Vertebrate Zoology",""
