guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:177522,ear from notch,20,mm,
MVZ:Mamm:177522,weight,22.5,g,
MVZ:Mamm:177529,total length,181,mm,
MVZ:Mamm:177529,tail length,91,mm,
MVZ:Mamm:177529,hind foot with claw,22,mm,
MVZ:Mamm:177529,ear from notch,19,mm,
MVZ:Mamm:149725,total length,178,mm,
MVZ:Mamm:149725,tail length,89,mm,
MVZ:Mamm:149725,hind foot with claw,19,mm,
MVZ:Mamm:149725,weight,22.6,g,
MVZ:Mamm:156751,total length,196,mm,
MVZ:Mamm:156751,tail length,93,mm,
MVZ:Mamm:156751,hind foot with claw,21,mm,
MVZ:Mamm:156751,ear from notch,20,mm,
MVZ:Mamm:156751,weight,24,g,
MVZ:Mamm:30152,total length,204,mm,
MVZ:Mamm:30152,tail length,102,mm,
MVZ:Mamm:30152,hind foot with claw,22,mm,
MVZ:Mamm:30152,ear from notch,16,mm,
MVZ:Mamm:30152,weight,25.29,g,
MVZ:Mamm:30153,total length,204,mm,
MVZ:Mamm:30153,tail length,112,mm,
MVZ:Mamm:30153,hind foot with claw,21,mm,
MVZ:Mamm:30153,ear from notch,15,mm,
MVZ:Mamm:30153,weight,27,g,
MVZ:Mamm:30154,total length,197,mm,
MVZ:Mamm:30154,tail length,102,mm,
MVZ:Mamm:30154,hind foot with claw,21,mm,
MVZ:Mamm:30154,ear from notch,18,mm,
MVZ:Mamm:30154,weight,26.4,g,
MVZ:Mamm:30155,total length,159,mm,
MVZ:Mamm:30155,tail length,73,mm,
MVZ:Mamm:30155,hind foot with claw,21,mm,
MVZ:Mamm:30155,ear from notch,17,mm,
MVZ:Mamm:30155,weight,24.5,g,
MVZ:Mamm:149726,total length,180,mm,
MVZ:Mamm:149726,tail length,99,mm,
MVZ:Mamm:149726,hind foot with claw,22,mm,
MVZ:Mamm:149726,ear from notch,19.5,mm,
MVZ:Mamm:149726,weight,19.2,g,
MVZ:Mamm:138809,total length,194,mm,
MVZ:Mamm:138809,tail length,104,mm,
MVZ:Mamm:138809,hind foot with claw,21,mm,
MVZ:Mamm:138809,ear from notch,22,mm,
MVZ:Mamm:138809,weight,16.5,g,
MVZ:Mamm:138811,total length,189,mm,
MVZ:Mamm:138811,tail length,101,mm,
MVZ:Mamm:138811,hind foot with claw,21,mm,
MVZ:Mamm:138811,ear from notch,16,mm,
MVZ:Mamm:138811,weight,22.6,g,
MVZ:Mamm:138812,total length,199,mm,
MVZ:Mamm:138812,tail length,105,mm,
MVZ:Mamm:138812,hind foot with claw,21,mm,
MVZ:Mamm:138812,ear from notch,20,mm,
MVZ:Mamm:138812,weight,24.5,g,
MVZ:Mamm:138813,total length,188,mm,
MVZ:Mamm:138813,tail length,98,mm,
MVZ:Mamm:138813,hind foot with claw,19,mm,
MVZ:Mamm:138813,ear from notch,18,mm,
MVZ:Mamm:138813,weight,21.2,g,
MVZ:Mamm:138814,total length,202,mm,
MVZ:Mamm:138814,tail length,103,mm,
MVZ:Mamm:138814,hind foot with claw,21,mm,
MVZ:Mamm:138814,ear from notch,20,mm,
MVZ:Mamm:138814,weight,22.5,g,
MVZ:Mamm:138815,total length,196,mm,
MVZ:Mamm:138815,tail length,99,mm,
MVZ:Mamm:138815,hind foot with claw,23,mm,
MVZ:Mamm:138815,ear from notch,19,mm,
MVZ:Mamm:138815,weight,22.5,g,
MVZ:Mamm:138816,total length,163,mm,
MVZ:Mamm:138816,tail length,76,mm,
MVZ:Mamm:138816,hind foot with claw,21,mm,
MVZ:Mamm:138816,ear from notch,18,mm,
MVZ:Mamm:138816,weight,25.7,g,
MVZ:Mamm:138817,total length,181,mm,
MVZ:Mamm:138817,tail length,92,mm,
MVZ:Mamm:138817,hind foot with claw,21,mm,
MVZ:Mamm:138817,ear from notch,19,mm,
MVZ:Mamm:138817,weight,20,g,
MVZ:Mamm:177525,total length,198,mm,
MVZ:Mamm:177525,tail length,105,mm,
MVZ:Mamm:177525,hind foot with claw,23,mm,
MVZ:Mamm:177525,ear from notch,20,mm,
MVZ:Mamm:177525,weight,22,g,
MVZ:Mamm:136221,total length,177,mm,
MVZ:Mamm:136221,tail length,97,mm,
MVZ:Mamm:136221,hind foot with claw,21,mm,
MVZ:Mamm:136221,ear from notch,17,mm,
MVZ:Mamm:136221,weight,22.3,g,
MVZ:Mamm:138818,total length,179,mm,
MVZ:Mamm:138818,tail length,92,mm,
MVZ:Mamm:138818,hind foot with claw,21,mm,
MVZ:Mamm:138818,ear from notch,18,mm,
MVZ:Mamm:138818,weight,23.8,g,
MVZ:Mamm:138819,total length,166,mm,
MVZ:Mamm:138819,tail length,61,mm,
MVZ:Mamm:138819,hind foot with claw,21,mm,
MVZ:Mamm:138819,ear from notch,20,mm,
MVZ:Mamm:138819,weight,35.4,g,
MVZ:Mamm:138821,total length,179,mm,
MVZ:Mamm:138821,tail length,89,mm,
MVZ:Mamm:138821,hind foot with claw,22,mm,
MVZ:Mamm:138821,ear from notch,19,mm,
MVZ:Mamm:138821,weight,25.6,g,
MVZ:Mamm:138822,total length,140,mm,
MVZ:Mamm:138822,tail length,95,mm,
MVZ:Mamm:138822,hind foot with claw,23,mm,
MVZ:Mamm:138822,ear from notch,19,mm,
MVZ:Mamm:2418,total length,135,mm,
MVZ:Mamm:2418,tail length,68,mm,
MVZ:Mamm:2418,hind foot with claw,21,mm,
MVZ:Mamm:2420,total length,197,mm,
MVZ:Mamm:2420,tail length,103,mm,
MVZ:Mamm:2420,hind foot with claw,23,mm,
MVZ:Mamm:2421,total length,201,mm,
MVZ:Mamm:2421,tail length,103,mm,
MVZ:Mamm:2421,hind foot with claw,23,mm,
MVZ:Mamm:2422,total length,198,mm,
MVZ:Mamm:2422,tail length,101,mm,
MVZ:Mamm:2422,hind foot with claw,22,mm,
MVZ:Mamm:2423,total length,175,mm,
MVZ:Mamm:2423,tail length,90,mm,
MVZ:Mamm:2423,hind foot with claw,22,mm,
MVZ:Mamm:2424,total length,182,mm,
MVZ:Mamm:2424,tail length,93,mm,
MVZ:Mamm:2424,hind foot with claw,22,mm,
MVZ:Mamm:2425,total length,196,mm,
MVZ:Mamm:2425,tail length,104,mm,
MVZ:Mamm:2425,hind foot with claw,21,mm,
MVZ:Mamm:2426,total length,187,mm,
MVZ:Mamm:2426,tail length,98,mm,
MVZ:Mamm:2426,hind foot with claw,21,mm,
MVZ:Mamm:2427,total length,192,mm,
MVZ:Mamm:2427,tail length,104,mm,
MVZ:Mamm:2427,hind foot with claw,22,mm,
MVZ:Mamm:2428,total length,171,mm,
MVZ:Mamm:2428,tail length,81,mm,
MVZ:Mamm:2428,hind foot with claw,22,mm,
MVZ:Mamm:2429,total length,210,mm,
MVZ:Mamm:2429,tail length,100,mm,
MVZ:Mamm:2429,hind foot with claw,22,mm,
MVZ:Mamm:2430,total length,210,mm,
MVZ:Mamm:2430,tail length,103,mm,
MVZ:Mamm:2430,hind foot with claw,23,mm,
MVZ:Mamm:2431,total length,200,mm,
MVZ:Mamm:2431,tail length,95,mm,
MVZ:Mamm:2431,hind foot with claw,20,mm,
MVZ:Mamm:2432,total length,205,mm,
MVZ:Mamm:2432,tail length,102,mm,
MVZ:Mamm:2432,hind foot with claw,21,mm,
MVZ:Mamm:2433,total length,200,mm,
MVZ:Mamm:2433,tail length,100,mm,
MVZ:Mamm:2433,hind foot with claw,20,mm,
MVZ:Mamm:132522,total length,195,mm,
MVZ:Mamm:132522,tail length,104,mm,
MVZ:Mamm:132522,hind foot with claw,22,mm,
MVZ:Mamm:132522,ear from notch,17,mm,
MVZ:Mamm:132523,total length,197,mm,
MVZ:Mamm:132523,tail length,103,mm,
MVZ:Mamm:132523,hind foot with claw,22,mm,
MVZ:Mamm:132523,ear from notch,18,mm,
MVZ:Mamm:1269,total length,188,mm,
MVZ:Mamm:1269,tail length,102,mm,
MVZ:Mamm:1269,hind foot with claw,22,mm,
MVZ:Mamm:1282,total length,178,mm,
MVZ:Mamm:1282,tail length,92,mm,
MVZ:Mamm:1282,hind foot with claw,21,mm,
MVZ:Mamm:1585,total length,174,mm,
MVZ:Mamm:1585,tail length,90,mm,
MVZ:Mamm:1585,hind foot with claw,23,mm,
MVZ:Mamm:1910,total length,200,mm,
MVZ:Mamm:1910,tail length,108,mm,
MVZ:Mamm:1910,hind foot with claw,22,mm,
MVZ:Mamm:1911,total length,201,mm,
MVZ:Mamm:1911,tail length,111,mm,
MVZ:Mamm:1911,hind foot with claw,21,mm,
MVZ:Mamm:1912,total length,201,mm,
MVZ:Mamm:1912,tail length,111,mm,
MVZ:Mamm:1912,hind foot with claw,23,mm,
MVZ:Mamm:1717,total length,181,mm,
MVZ:Mamm:1717,tail length,94,mm,
MVZ:Mamm:1717,hind foot with claw,22,mm,
MVZ:Mamm:1728,total length,180,mm,
MVZ:Mamm:1728,hind foot with claw,24,mm,
MVZ:Mamm:1729,total length,185,mm,
MVZ:Mamm:1729,tail length,95,mm,
MVZ:Mamm:1729,hind foot with claw,23,mm,
MVZ:Mamm:1730,total length,190,mm,
MVZ:Mamm:1730,tail length,96,mm,
MVZ:Mamm:1730,hind foot with claw,23,mm,
MVZ:Mamm:1731,hind foot with claw,22,mm,
MVZ:Mamm:1732,total length,180,mm,
MVZ:Mamm:1732,tail length,93,mm,
MVZ:Mamm:1732,hind foot with claw,22,mm,
MVZ:Mamm:1733,total length,175,mm,
MVZ:Mamm:1733,tail length,87,mm,
MVZ:Mamm:1733,hind foot with claw,21,mm,
MVZ:Mamm:1734,total length,202,mm,
MVZ:Mamm:1734,tail length,98,mm,
MVZ:Mamm:1734,hind foot with claw,25,mm,
MVZ:Mamm:1735,total length,175,mm,
MVZ:Mamm:1735,tail length,91,mm,
MVZ:Mamm:1735,hind foot with claw,21,mm,
MVZ:Mamm:1737,total length,182,mm,
MVZ:Mamm:1737,tail length,96,mm,
MVZ:Mamm:1737,hind foot with claw,23,mm,
MVZ:Mamm:1738,total length,154,mm,
MVZ:Mamm:1738,tail length,99,mm,
MVZ:Mamm:1738,hind foot with claw,22,mm,
MVZ:Mamm:1739,total length,191,mm,
MVZ:Mamm:1739,tail length,102,mm,
MVZ:Mamm:1739,hind foot with claw,23,mm,
MVZ:Mamm:1740,total length,183,mm,
MVZ:Mamm:1740,tail length,95,mm,
MVZ:Mamm:1740,hind foot with claw,23,mm,
MVZ:Mamm:1741,total length,186,mm,
MVZ:Mamm:1741,tail length,90,mm,
MVZ:Mamm:1741,hind foot with claw,22,mm,
MVZ:Mamm:1742,total length,188,mm,
MVZ:Mamm:1742,tail length,101,mm,
MVZ:Mamm:1742,hind foot with claw,23,mm,
MVZ:Mamm:1743,total length,198,mm,
MVZ:Mamm:1743,tail length,105,mm,
MVZ:Mamm:1744,total length,199,mm,
MVZ:Mamm:1744,tail length,106,mm,
MVZ:Mamm:1744,hind foot with claw,24,mm,
MVZ:Mamm:2008,total length,183,mm,
MVZ:Mamm:2008,tail length,94,mm,
MVZ:Mamm:2008,hind foot with claw,21,mm,
MVZ:Mamm:2009,total length,179,mm,
MVZ:Mamm:2009,tail length,94,mm,
MVZ:Mamm:2009,hind foot with claw,21,mm,
MVZ:Mamm:2010,total length,178,mm,
MVZ:Mamm:2010,tail length,93,mm,
MVZ:Mamm:2010,hind foot with claw,22,mm,
MVZ:Mamm:2011,total length,192,mm,
MVZ:Mamm:2011,tail length,100,mm,
MVZ:Mamm:2011,hind foot with claw,23,mm,
MVZ:Mamm:2012,total length,178,mm,
MVZ:Mamm:2012,tail length,85,mm,
MVZ:Mamm:2012,hind foot with claw,22,mm,
MVZ:Mamm:2013,total length,201,mm,
MVZ:Mamm:2013,tail length,106,mm,
MVZ:Mamm:2013,hind foot with claw,22,mm,
MVZ:Mamm:2014,total length,193,mm,
MVZ:Mamm:2014,tail length,104,mm,
MVZ:Mamm:2014,hind foot with claw,22,mm,
MVZ:Mamm:2015,total length,197,mm,
MVZ:Mamm:2015,tail length,107,mm,
MVZ:Mamm:2015,hind foot with claw,22,mm,
MVZ:Mamm:2016,total length,190,mm,
MVZ:Mamm:2016,tail length,95,mm,
MVZ:Mamm:2016,hind foot with claw,22,mm,
MVZ:Mamm:2017,total length,190,mm,
MVZ:Mamm:2017,tail length,95,mm,
MVZ:Mamm:2017,hind foot with claw,23,mm,
MVZ:Mamm:2018,total length,200,mm,
MVZ:Mamm:2018,tail length,103,mm,
MVZ:Mamm:2018,hind foot with claw,22,mm,
MVZ:Mamm:2019,total length,207,mm,
MVZ:Mamm:2019,tail length,111,mm,
MVZ:Mamm:2019,hind foot with claw,24,mm,
MVZ:Mamm:2020,total length,197,mm,
MVZ:Mamm:2020,tail length,103,mm,
MVZ:Mamm:2020,hind foot with claw,22,mm,
MVZ:Mamm:2021,total length,198,mm,
MVZ:Mamm:2021,tail length,104,mm,
MVZ:Mamm:2021,hind foot with claw,22,mm,
MVZ:Mamm:2022,total length,202,mm,
MVZ:Mamm:2022,tail length,108,mm,
MVZ:Mamm:2022,hind foot with claw,23,mm,
MVZ:Mamm:2023,total length,206,mm,
MVZ:Mamm:2023,tail length,107,mm,
MVZ:Mamm:2023,hind foot with claw,22,mm,
MVZ:Mamm:2024,total length,157,mm,
MVZ:Mamm:2024,tail length,83,mm,
MVZ:Mamm:2024,hind foot with claw,22,mm,
MVZ:Mamm:2025,total length,190,mm,
MVZ:Mamm:2025,tail length,98,mm,
MVZ:Mamm:2025,hind foot with claw,22,mm,
MVZ:Mamm:2026,total length,205,mm,
MVZ:Mamm:2026,tail length,110,mm,
MVZ:Mamm:2026,hind foot with claw,23,mm,
MVZ:Mamm:2027,total length,186,mm,
MVZ:Mamm:2027,tail length,96,mm,
MVZ:Mamm:2027,hind foot with claw,23,mm,
MVZ:Mamm:2028,total length,181,mm,
MVZ:Mamm:2028,tail length,90,mm,
MVZ:Mamm:2028,hind foot with claw,23,mm,
MVZ:Mamm:2242,total length,187,mm,
MVZ:Mamm:2242,tail length,101,mm,
MVZ:Mamm:2242,hind foot with claw,21,mm,
MVZ:Mamm:2243,total length,209,mm,
MVZ:Mamm:2243,tail length,113,mm,
MVZ:Mamm:2243,hind foot with claw,22,mm,
MVZ:Mamm:1790,total length,182,mm,
MVZ:Mamm:1790,tail length,93,mm,
MVZ:Mamm:1790,hind foot with claw,22,mm,
MVZ:Mamm:1791,total length,198,mm,
MVZ:Mamm:1791,tail length,104,mm,
MVZ:Mamm:1791,hind foot with claw,22,mm,
MVZ:Mamm:1792,total length,190,mm,
MVZ:Mamm:1792,tail length,99,mm,
MVZ:Mamm:1792,hind foot with claw,23,mm,
MVZ:Mamm:1793,total length,191,mm,
MVZ:Mamm:1793,tail length,102,mm,
MVZ:Mamm:1793,hind foot with claw,23,mm,
MVZ:Mamm:1794,total length,176,mm,
MVZ:Mamm:1794,tail length,87,mm,
MVZ:Mamm:1794,hind foot with claw,21,mm,
MVZ:Mamm:114361,total length,195,mm,
MVZ:Mamm:114361,tail length,110,mm,
MVZ:Mamm:114361,hind foot with claw,20,mm,
MVZ:Mamm:114361,ear from notch,16,mm,
MVZ:Mamm:114361,weight,23.3,g,
MVZ:Mamm:1584,total length,182,mm,
MVZ:Mamm:1584,tail length,95,mm,
MVZ:Mamm:1584,hind foot with claw,21,mm,
MVZ:Mamm:1586,total length,190,mm,
MVZ:Mamm:1586,tail length,97,mm,
MVZ:Mamm:1586,hind foot with claw,22,mm,
MVZ:Mamm:1588,total length,186,mm,
MVZ:Mamm:1588,tail length,98,mm,
MVZ:Mamm:1767,total length,183,mm,
MVZ:Mamm:1778,total length,197,mm,
MVZ:Mamm:1778,tail length,101,mm,
MVZ:Mamm:1778,hind foot with claw,22,mm,
MVZ:Mamm:1779,total length,180,mm,
MVZ:Mamm:1780,total length,169,mm,
MVZ:Mamm:1780,tail length,90,mm,
MVZ:Mamm:1780,hind foot with claw,22,mm,
MVZ:Mamm:1781,total length,172,mm,
MVZ:Mamm:1781,tail length,91,mm,
MVZ:Mamm:1781,hind foot with claw,23,mm,
MVZ:Mamm:1782,total length,180,mm,
MVZ:Mamm:1782,tail length,96,mm,
MVZ:Mamm:1782,hind foot with claw,23,mm,
MVZ:Mamm:1783,total length,188,mm,
MVZ:Mamm:1783,tail length,98,mm,
MVZ:Mamm:1783,hind foot with claw,23,mm,
MVZ:Mamm:1784,total length,187,mm,
MVZ:Mamm:1784,tail length,100,mm,
MVZ:Mamm:1785,total length,188,mm,
MVZ:Mamm:1785,tail length,101,mm,
MVZ:Mamm:1785,hind foot with claw,24,mm,
MVZ:Mamm:1786,total length,183,mm,
MVZ:Mamm:1786,tail length,95,mm,
MVZ:Mamm:1786,hind foot with claw,23,mm,
MVZ:Mamm:1787,total length,182,mm,
MVZ:Mamm:1787,tail length,99,mm,
MVZ:Mamm:1787,hind foot with claw,22,mm,
MVZ:Mamm:1788,total length,182,mm,
MVZ:Mamm:1788,tail length,99,mm,
MVZ:Mamm:1788,hind foot with claw,22,mm,
MVZ:Mamm:1789,total length,177,mm,
MVZ:Mamm:1789,tail length,92,mm,
MVZ:Mamm:1789,hind foot with claw,22,mm,
MVZ:Mamm:1678,total length,178,mm,
MVZ:Mamm:1678,tail length,98,mm,
MVZ:Mamm:1678,hind foot with claw,22,mm,
MVZ:Mamm:1679,total length,193,mm,
MVZ:Mamm:1679,tail length,98,mm,
MVZ:Mamm:1679,hind foot with claw,21,mm,
MVZ:Mamm:1680,total length,191,mm,
MVZ:Mamm:1680,tail length,103,mm,
MVZ:Mamm:1680,hind foot with claw,23,mm,
MVZ:Mamm:1681,total length,182,mm,
MVZ:Mamm:1681,tail length,91,mm,
MVZ:Mamm:1681,hind foot with claw,22,mm,
MVZ:Mamm:1682,total length,178,mm,
MVZ:Mamm:1682,tail length,91,mm,
MVZ:Mamm:1682,hind foot with claw,24,mm,
MVZ:Mamm:1683,total length,195,mm,
MVZ:Mamm:1684,total length,187,mm,
MVZ:Mamm:1684,tail length,94,mm,
MVZ:Mamm:1687,total length,183,mm,
MVZ:Mamm:1687,tail length,92,mm,
MVZ:Mamm:1688,total length,181,mm,
MVZ:Mamm:1688,tail length,90,mm,
MVZ:Mamm:1688,hind foot with claw,21,mm,
MVZ:Mamm:1689,tail length,88,mm,
MVZ:Mamm:1689,hind foot with claw,22,mm,
MVZ:Mamm:125788,total length,179,mm,
MVZ:Mamm:125788,tail length,95,mm,
MVZ:Mamm:125788,hind foot with claw,20,mm,
MVZ:Mamm:125788,weight,24.1,g,
MVZ:Mamm:125789,total length,205,mm,
MVZ:Mamm:125789,tail length,109,mm,
MVZ:Mamm:125789,hind foot with claw,21,mm,
MVZ:Mamm:125789,ear from notch,18.5,mm,
MVZ:Mamm:125789,weight,26.6,g,
MVZ:Mamm:2098,total length,185,mm,
MVZ:Mamm:2098,tail length,96,mm,
MVZ:Mamm:2098,hind foot with claw,22,mm,
MVZ:Mamm:2099,total length,189,mm,
MVZ:Mamm:2099,tail length,101,mm,
MVZ:Mamm:2099,hind foot with claw,21,mm,
MVZ:Mamm:2100,total length,174,mm,
MVZ:Mamm:2100,tail length,90,mm,
MVZ:Mamm:2100,hind foot with claw,21,mm,
MVZ:Mamm:2101,total length,172,mm,
MVZ:Mamm:2101,tail length,78,mm,
MVZ:Mamm:2101,hind foot with claw,22,mm,
MVZ:Mamm:2102,total length,194,mm,
MVZ:Mamm:2102,tail length,107,mm,
MVZ:Mamm:2102,hind foot with claw,23,mm,
MVZ:Mamm:2103,total length,182,mm,
MVZ:Mamm:2103,tail length,96,mm,
MVZ:Mamm:2103,hind foot with claw,22,mm,
MVZ:Mamm:2104,total length,184,mm,
MVZ:Mamm:2104,tail length,100,mm,
MVZ:Mamm:2104,hind foot with claw,21,mm,
MVZ:Mamm:2105,total length,184,mm,
MVZ:Mamm:2105,tail length,91,mm,
MVZ:Mamm:2105,hind foot with claw,22,mm,
MVZ:Mamm:2106,total length,160,mm,
MVZ:Mamm:2106,tail length,92,mm,
MVZ:Mamm:2106,hind foot with claw,21,mm,
MVZ:Mamm:2107,total length,192,mm,
MVZ:Mamm:2107,tail length,100,mm,
MVZ:Mamm:2107,hind foot with claw,22,mm,
MVZ:Mamm:2108,total length,199,mm,
MVZ:Mamm:2108,tail length,104,mm,
MVZ:Mamm:2108,hind foot with claw,23,mm,
MVZ:Mamm:2109,total length,182,mm,
MVZ:Mamm:2109,tail length,97,mm,
MVZ:Mamm:2109,hind foot with claw,21,mm,
MVZ:Mamm:2110,total length,176,mm,
MVZ:Mamm:2110,tail length,88,mm,
MVZ:Mamm:2110,hind foot with claw,22,mm,
MVZ:Mamm:2111,total length,197,mm,
MVZ:Mamm:2111,tail length,100,mm,
MVZ:Mamm:2111,hind foot with claw,23,mm,
MVZ:Mamm:2112,total length,181,mm,
MVZ:Mamm:2112,tail length,93,mm,
MVZ:Mamm:2112,hind foot with claw,22,mm,
MVZ:Mamm:2113,total length,186,mm,
MVZ:Mamm:2113,tail length,100,mm,
MVZ:Mamm:2113,hind foot with claw,23,mm,
MVZ:Mamm:2114,total length,190,mm,
MVZ:Mamm:2114,tail length,82,mm,
MVZ:Mamm:2114,hind foot with claw,22,mm,
MVZ:Mamm:2115,total length,167,mm,
MVZ:Mamm:2115,tail length,88,mm,
MVZ:Mamm:2115,hind foot with claw,21,mm,
MVZ:Mamm:2116,total length,185,mm,
MVZ:Mamm:2116,tail length,99,mm,
MVZ:Mamm:2116,hind foot with claw,22,mm,
MVZ:Mamm:2117,total length,181,mm,
MVZ:Mamm:2117,tail length,97,mm,
MVZ:Mamm:2117,hind foot with claw,21.5,mm,
MVZ:Mamm:2128,total length,207,mm,
MVZ:Mamm:2128,tail length,111,mm,
MVZ:Mamm:2128,hind foot with claw,22,mm,
MVZ:Mamm:2203,total length,181,mm,
MVZ:Mamm:2203,tail length,96,mm,
MVZ:Mamm:2203,hind foot with claw,21,mm,
MVZ:Mamm:2204,total length,187,mm,
MVZ:Mamm:2204,tail length,104,mm,
MVZ:Mamm:2204,hind foot with claw,21,mm,
MVZ:Mamm:2205,total length,180,mm,
MVZ:Mamm:2205,tail length,96,mm,
MVZ:Mamm:2205,hind foot with claw,21,mm,
MVZ:Mamm:2206,total length,191,mm,
MVZ:Mamm:2206,tail length,98,mm,
MVZ:Mamm:2206,hind foot with claw,23,mm,
MVZ:Mamm:2207,total length,177,mm,
MVZ:Mamm:2207,tail length,92,mm,
MVZ:Mamm:2207,hind foot with claw,22,mm,
MVZ:Mamm:2208,total length,180,mm,
MVZ:Mamm:2208,tail length,94,mm,
MVZ:Mamm:2208,hind foot with claw,22,mm,
MVZ:Mamm:2209,total length,184,mm,
MVZ:Mamm:2209,tail length,95,mm,
MVZ:Mamm:2209,hind foot with claw,22,mm,
MVZ:Mamm:2210,total length,201,mm,
MVZ:Mamm:2210,tail length,105,mm,
MVZ:Mamm:2210,hind foot with claw,22,mm,
MVZ:Mamm:2211,total length,183,mm,
MVZ:Mamm:2211,tail length,86,mm,
MVZ:Mamm:2211,hind foot with claw,22,mm,
MVZ:Mamm:2212,total length,184,mm,
MVZ:Mamm:2212,tail length,99,mm,
MVZ:Mamm:2212,hind foot with claw,21,mm,
MVZ:Mamm:2213,total length,184,mm,
MVZ:Mamm:2213,tail length,94,mm,
MVZ:Mamm:2213,hind foot with claw,22,mm,
MVZ:Mamm:2214,total length,172,mm,
MVZ:Mamm:2214,tail length,92,mm,
MVZ:Mamm:2214,hind foot with claw,22,mm,
MVZ:Mamm:2215,total length,187,mm,
MVZ:Mamm:2215,tail length,97,mm,
MVZ:Mamm:2215,hind foot with claw,22,mm,
MVZ:Mamm:2218,total length,188,mm,
MVZ:Mamm:2218,tail length,97,mm,
MVZ:Mamm:2218,hind foot with claw,23,mm,
MVZ:Mamm:2219,total length,187,mm,
MVZ:Mamm:2219,tail length,97,mm,
MVZ:Mamm:2219,hind foot with claw,22,mm,
MVZ:Mamm:2220,total length,199,mm,
MVZ:Mamm:2220,tail length,107,mm,
MVZ:Mamm:2220,hind foot with claw,22,mm,
MVZ:Mamm:2221,total length,176,mm,
MVZ:Mamm:2221,tail length,88,mm,
MVZ:Mamm:2221,hind foot with claw,21,mm,
MVZ:Mamm:2222,total length,206,mm,
MVZ:Mamm:2222,tail length,111,mm,
MVZ:Mamm:2222,hind foot with claw,23,mm,
MVZ:Mamm:2223,total length,191,mm,
MVZ:Mamm:2223,tail length,104,mm,
MVZ:Mamm:2223,hind foot with claw,22,mm,
MVZ:Mamm:2224,total length,189,mm,
MVZ:Mamm:2224,tail length,98,mm,
MVZ:Mamm:2224,hind foot with claw,22,mm,
MVZ:Mamm:2225,total length,178,mm,
MVZ:Mamm:2225,tail length,91,mm,
MVZ:Mamm:2225,hind foot with claw,21,mm,
MVZ:Mamm:2226,total length,200,mm,
MVZ:Mamm:2226,tail length,107,mm,
MVZ:Mamm:2226,hind foot with claw,23,mm,
MVZ:Mamm:2227,total length,186,mm,
MVZ:Mamm:2227,tail length,99,mm,
MVZ:Mamm:2227,hind foot with claw,21,mm,
MVZ:Mamm:2228,total length,19.5,cm,
MVZ:Mamm:2228,tail length,10,cm,
MVZ:Mamm:2228,hind foot with claw,2,cm,
MVZ:Mamm:125790,total length,177,mm,
MVZ:Mamm:125790,tail length,100,mm,
MVZ:Mamm:125790,hind foot with claw,21,mm,
MVZ:Mamm:125790,ear from notch,18,mm,
MVZ:Mamm:125791,tail length,88,mm,
MVZ:Mamm:125791,hind foot with claw,20,mm,
MVZ:Mamm:125791,ear from notch,19,mm,
MVZ:Mamm:125792,total length,175,mm,
MVZ:Mamm:125792,tail length,95,mm,
MVZ:Mamm:125792,hind foot with claw,20,mm,
MVZ:Mamm:125792,ear from notch,18,mm,
MVZ:Mamm:176230,total length,205,mm,
MVZ:Mamm:176230,tail length,116,mm,
MVZ:Mamm:176230,hind foot with claw,22,mm,
MVZ:Mamm:176230,ear from notch,20,mm,
MVZ:Mamm:176230,weight,26,g,
MVZ:Mamm:176231,total length,191,mm,
MVZ:Mamm:176231,tail length,102,mm,
MVZ:Mamm:176231,hind foot with claw,21,mm,
MVZ:Mamm:176231,ear from notch,19,mm,
MVZ:Mamm:176231,weight,26,g,
MVZ:Mamm:176231,crown-rump length,5,mm,
MVZ:Mamm:156771,total length,168,mm,
MVZ:Mamm:156771,tail length,94,mm,
MVZ:Mamm:156771,hind foot with claw,21,mm,
MVZ:Mamm:156771,ear from notch,18,mm,
MVZ:Mamm:156771,weight,16,g,
MVZ:Mamm:156772,total length,178,mm,
MVZ:Mamm:156772,tail length,97,mm,
MVZ:Mamm:156772,hind foot with claw,21,mm,
MVZ:Mamm:156772,ear from notch,17,mm,
MVZ:Mamm:156772,weight,15,g,
MVZ:Mamm:84620,total length,214,mm,
MVZ:Mamm:84620,tail length,118,mm,
MVZ:Mamm:84620,hind foot with claw,23,mm,
MVZ:Mamm:84620,ear from notch,19,mm,
MVZ:Mamm:47516,total length,210,mm,
MVZ:Mamm:47516,tail length,113,mm,
MVZ:Mamm:47516,hind foot with claw,22,mm,
MVZ:Mamm:47516,weight,26.9,g,
MVZ:Mamm:176244,total length,202,mm,
MVZ:Mamm:176244,tail length,109,mm,
MVZ:Mamm:176244,hind foot with claw,22,mm,
MVZ:Mamm:176244,ear from notch,19,mm,
MVZ:Mamm:176244,weight,29,g,
MVZ:Mamm:176228,total length,198,mm,
MVZ:Mamm:176228,tail length,96,mm,
MVZ:Mamm:176228,hind foot with claw,21,mm,
MVZ:Mamm:176228,ear from notch,19,mm,
MVZ:Mamm:176228,weight,31,g,
MVZ:Mamm:176229,total length,196,mm,
MVZ:Mamm:176229,tail length,101,mm,
MVZ:Mamm:176229,hind foot with claw,22,mm,
MVZ:Mamm:176229,ear from notch,20,mm,
MVZ:Mamm:176229,weight,30,g,
MVZ:Mamm:24631,total length,190,mm,
