"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:220169","reproductive data","not examined","","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:207249","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224225","weight","47","g","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:228341","tail length","88","mm","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:216325","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151385","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220169","sex","male","","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:223968","reproductive data","Testes 6x2 mm.","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:207249","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","ear from notch","20","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:216325","hind foot with claw","31","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228341","total length","208","mm","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:220169","tail length","75","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:223968","sex","male","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:151386","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207249","tail length","77","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","hind foot with claw","34","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:216325","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228341","weight","57","g","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:220169","total length","194","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:223971","reproductive data","Uterine scars: 6R 10L.","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216325","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207249","total length","185","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228343","ear from notch","20","mm","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:151387","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","reproductive data","t=6x3 mm","","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:220169","weight","47","g","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:223971","sex","female","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216325","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207249","weight","30.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228343","hind foot with claw","33","mm","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:220193","ear from notch","20","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223973","reproductive data","Testes 4x2 mm.","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:224228","sex","male","","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:151388","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216325","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207250","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228343","reproductive data","no mammareis/nipples showing; vagina sealed; no placental scars or enbryos, uterus is pink, thin","","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:220193","hind foot with claw","33","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223973","sex","male","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:207250","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","tail length","34","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:216325","weight","53.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151389","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228343","sex","female","","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:220193","reproductive data","t:7x3","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223970","reproductive data","nulliparous","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216326","ear from notch","18","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207250","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151515","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","total length","210","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:228343","tail length","84","mm","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:220193","sex","male","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223970","sex","female","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216326","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207250","tail length","80","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220193","tail length","100","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:216326","reproductive data","uteri non-vascularized","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224228","weight","46","g","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:228343","total length","197","mm","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:223969","reproductive data","3R 2L embryos, 2 mm.","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:207250","total length","177","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220193","total length","219","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:216326","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224229","ear from notch","20","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:228343","weight","54","g","NULL","2009-02-27","Hannah D. Park","NULL"
"MVZ:Mamm:151783","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223969","sex","female","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:207250","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216326","tail length","88","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228344","ear from notch","19","mm","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:220193","weight","58","g","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:207251","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224229","hind foot with claw","31","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:223965","reproductive data","Nonscrotal, testes 5x2 mm.","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:220194","ear from notch","19","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:228344","hind foot with claw","32","mm","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:151786","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207251","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216326","total length","207","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224229","reproductive data","t=3x2 mm","","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:223965","sex","male","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:220194","hind foot with claw","35","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:228344","reproductive data","no mammaries showing; no placental scars or embryos, uterus is very narrow: 1mm wide","","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:207251","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216326","weight","41.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:161305","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223966","reproductive data","2R 4L embryos, 3x3 mm.","","NULL","2009-06-26","Kevin C. Rowe","NULL"
"MVZ:Mamm:224229","sex","male","","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:228344","sex","female","","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:220194","reproductive data","no scars","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:207251","tail length","78","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216327","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152242","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223966","sex","female","","NULL","2009-06-26","Kevin C. Rowe","NULL"
"MVZ:Mamm:224229","tail length","31","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:228344","tail length","83","mm","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:216327","hind foot with claw","29","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220194","sex","female","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:152243","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207251","total length","181","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223964","reproductive data","3R 3L uterine scars.","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:216327","reproductive data","uterus swollen","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228344","total length","200","mm","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:224229","total length","168","mm","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:220194","tail length","102","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223964","sex","female","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:207251","weight","24.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152248","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216327","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228344","weight","60","g","NULL","2009-02-27","Shanna A. Tucker","NULL"
"MVZ:Mamm:224229","weight","23","g","NULL","2009-09-16","James L. Patton","NULL"
"MVZ:Mamm:207252","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223962","sex","female","","NULL","2009-06-27","Karen M. C. Rowe","NULL"
"MVZ:Mamm:220194","total length","221","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:152293","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216327","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","ear from notch","20","mm","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:207252","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201558","reproductive data","ut vascularized","","NULL","2003-08-13","Dou-Shuan Yang","NULL"
"MVZ:Mamm:152295","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","hind foot with claw","38","mm","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:216327","total length","210","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220194","weight","55.5","g","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223961","reproductive data","embryos 3x3 mm, 1R 4L","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:207252","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201558","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152296","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","ear from notch","22","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:207252","tail length","87","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","reproductive data","bulbs: 5R-0L, 4mm","","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:216327","weight","65.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223961","sex","female","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:220167","hind foot with claw","32","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:152300","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216328","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","ear from notch","21","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:201558","tail length","117.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","sex","female","","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:207252","total length","209","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216328","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","reproductive data","no scars/embs","","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:152308","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","hind foot with claw","35","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:207252","weight","51.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201558","total length","246.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","tail length","86","mm","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:216328","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","sex","female","","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:152311","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","reproductive data","no scars","","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:207253","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","total length","213","mm","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:216328","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","tail length","85","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:201558","weight","62.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152312","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","sex","female","","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:207253","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228434","weight","59.6","g","NULL","2008-04-20","Rika DeVore","NULL"
"MVZ:Mamm:201559","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216328","total length","220","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","total length","204","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:152316","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","tail length","98","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:207253","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229688","ear from notch","22","mm","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:201559","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152320","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207253","tail length","99","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220167","weight","57","g","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:229688","hind foot with claw","34","mm","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:216328","weight","75.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","total length","214","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:152321","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220165","ear from notch","21","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:216329","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229688","reproductive data","uteri vasc, no scars","","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:207253","total length","217","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224082","weight","53","g","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:220165","hind foot with claw","34","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:216329","hind foot with claw","30","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152322","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229688","sex","female","","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:201559","reproductive data","t=6x3 mm","","NULL","2003-08-11","James L. Patton","NULL"
"MVZ:Mamm:224080","ear from notch","21","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:207253","weight","42.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220165","reproductive data","scars:3R, 1L","","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:216329","reproductive data","t=4x2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229688","tail length","91","mm","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:207254","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201559","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152323","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224080","hind foot with claw","35","mm","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:216329","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220165","sex","female","","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:229688","total length","212","mm","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:207254","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224080","reproductive data","t=4x3 mm","","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:152325","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201559","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216329","tail length","82","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220165","tail length","98","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:229688","weight","49","g","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:207254","reproductive data","scars  R4,L1 lactating","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224080","sex","male","","NULL","2009-07-28","James L. Patton","NULL"
"MVZ:Mamm:152326","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229689","ear from notch","24","mm","NULL","2013-08-17","James L. Patton","NULL"
"MVZ:Mamm:220165","total length","215","mm","NULL","2007-08-02","Christopher J. Conroy","NULL"
"MVZ:Mamm:207254","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216329","total length","182","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
