"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:53145","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","reproductive data","t=9x6, SV=7mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","tail length","104.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","hind foot with claw","23","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:199611","hind foot with claw","25.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2009","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53146","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","total length","193.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131536","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","reproductive data","t:10x5, SV:4x5","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:199611","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2010","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","tail length","110","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","sex","male","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:53147","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131537","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2011","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199611","tail length","120.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53148","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","tail length","103","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131538","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","total length","198","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2012","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199611","total length","231.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53149","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","total length","194","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","weight","23.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131539","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2013","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199612","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56327","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","weight","28","g","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","reproductive data","emb 0R-2L, swellings=4","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:199612","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2014","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131540","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56328","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","ear from notch","20","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199612","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2015","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131541","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56329","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","hind foot with claw","23","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199612","tail length","96.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2016","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","reproductive data","embs R2, L2 CR=4mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131542","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56330","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","reproductive data","embs 2L, 3R; CR:16","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","total length","179.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2017","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199612","total length","195.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131543","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56331","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","sex","female","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202032","weight","23.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2018","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199613","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131544","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56332","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","tail length","110","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","tail length","106","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202033","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199613","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2019","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202002","reproductive data","scr t=12x7, SV=13","","NULL","2003-05-25","James L. Patton","NULL"
"MVZ:Mamm:219163","total length","197","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:131545","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207822","total length","199","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202033","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2020","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199613","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202002","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131546","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219163","weight","29","g","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202033","reproductive data","emb 2R-1L, cr=17","","NULL","2003-05-29","Dou-Shuan Yang","NULL"
"MVZ:Mamm:207822","weight","20.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2021","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199613","tail length","108.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202002","tail length","95.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","ear from notch","16","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:202033","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131547","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207823","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2022","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199613","total length","211.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","hind foot with claw","20","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:207823","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131548","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202002","total length","187.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202033","tail length","131.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199652","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2023","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","reproductive data","t:9x4, sv:5","","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:131549","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207823","reproductive data","scars R2., L3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202033","total length","227.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199653","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202002","weight","22.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2024","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","sex","male","","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:131550","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202003","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207823","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199655","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2025","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202033","weight","33.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","tail length","105","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:202003","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131551","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","ear from notch","23","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:207823","tail length","123","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2026","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202034","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202003","reproductive data","uteri swollen, no scars","","NULL","2003-05-26","James L. Patton","NULL"
"MVZ:Mamm:131552","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","hind foot with claw","23","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219164","total length","195","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:2027","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207823","total length","226","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202034","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202003","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131553","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","reproductive data","scars 2R-3L","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:2028","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219164","weight","22","g","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:207823","weight","28.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202034","reproductive data","nulliparous","","NULL","2003-05-26","James L. Patton","NULL"
"MVZ:Mamm:202003","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219165","ear from notch","19","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:131554","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2098","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202003","total length","193.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202034","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","tail length","106","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219165","hind foot with claw","20","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:202058","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2099","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202003","weight","21.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","total length","196","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:202034","tail length","83.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202058","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219165","reproductive data","not examined","","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:207824","reproductive data","t=11x6, SV=10mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2100","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202004","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202058","reproductive data","nulliparous","","NULL","2003-05-31","James L. Patton","NULL"
"MVZ:Mamm:202034","total length","159.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199821","weight","23","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219165","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:2101","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202004","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","ear from notch","21","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:202058","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219165","tail length","110","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:2102","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202034","weight","13.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","tail length","110","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202004","reproductive data","nscr t=6x4","","NULL","2003-05-27","James L. Patton","NULL"
"MVZ:Mamm:199822","hind foot with claw","23","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:202058","tail length","93.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219165","total length","200","mm","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:202035","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2103","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","total length","201","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","reproductive data","t=3x2 mm","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:202004","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219165","weight","29","g","NULL","2007-04-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:202058","total length","179.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2104","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202035","hind foot with claw","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207824","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202004","tail length","77.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2105","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","tail length","110","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:207865","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202058","weight","18.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202035","reproductive data","emb 1R-2L, swellings=4","","NULL","2003-05-26","James L. Patton","NULL"
"MVZ:Mamm:219166","ear from notch","19","mm","NULL","2007-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:202004","total length","160.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2106","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","total length","205","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219166","hind foot with claw","21","mm","NULL","2007-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:202035","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202059","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207865","hind foot with claw","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202004","weight","16.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2107","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199822","weight","21","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219166","reproductive data","Parous","","NULL","2007-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:202059","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202005","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207865","reproductive data","t=2x1","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202035","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2108","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199823","ear from notch","19","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:219166","sex","female","","NULL","2007-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:202005","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202059","reproductive data","fresh scars 3R-1L","","NULL","2003-05-31","James L. Patton","NULL"
